dataset,scenario,strategy,model,prediction_mode,fold,threshold_low,ensemble_seeds,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence,regression_head_rmse,regression_head_r2
student-por,late,none,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.6461538461538462,0.2153846153846154,0.3333333333333333,0.2616822429906542,0.0,0.0,3.457989633832396,-0.012023997916708495,0.4894537031650543,11.2572125643223,-9.725194340757778
student-por,late,none,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.4894537031650543,11.2572125643223,-9.725194340757778
student-por,late,class_weight,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.5538461538461539,0.2692063492063492,0.3365079365079365,0.29911816578483247,0.2,0.17777777777777778,4.710462985573875,-0.8778920694697623,0.3470046818256378,11.271063444000045,-9.751603145878455
student-por,late,class_weight,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.3470046818256378,11.271063444000045,-9.751603145878455
student-por,late,smotenc,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.23846153846153847,0.2799586776859504,0.4166666666666667,0.23696145124716553,0.25,0.35714285714285715,5.319955176213713,-1.395297069369604,0.40264150500297546,5.540228578533383,-1.5977586720544799
student-por,late,smotenc,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.2923076923076923,42,0.2846153846153846,0.18916666666666668,0.5282051282051282,0.2779874213836478,0.7,0.4,5.46703407145607,-1.5295717233228503,0.40264150500297546,5.540228578533383,-1.5977586720544799
student-por,late,random_oversampling,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.24615384615384617,0.3386015325670498,0.42063492063492064,0.24852075415455696,0.25,0.35714285714285715,5.014977567247933,-1.1285380901824884,0.3920568525791168,5.512741647648548,-1.5720459125711037
student-por,late,random_oversampling,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.2923076923076923,42,0.27692307692307694,0.26649122807017545,0.5026862026862027,0.275176131058484,0.65,0.37142857142857144,5.533464626184102,-1.5914194427194968,0.3920568525791168,5.512741647648548,-1.5720459125711037
student-por,late,focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.6461538461538462,0.2153846153846154,0.3333333333333333,0.2616822429906542,0.0,0.0,3.457989633832396,-0.012023997916708495,0.39430341124534607,11.24093870149007,-9.694207241702426
student-por,late,focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.18461538461538463,0.32,0.34920634920634924,0.12191656980498515,1.0,0.27586206896551724,7.984841407798424,-4.396050760201118,0.39430341124534607,11.24093870149007,-9.694207241702426
student-por,late,smotenc_focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3153846153846154,0.23408521303258145,0.5833333333333334,0.325068870523416,0.75,0.5454545454545454,4.79723478041898,-0.9477148895254501,0.4498969614505768,5.715997320598822,-1.7652058689613104
student-por,late,smotenc_focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.34102564102564104,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.4498969614505768,5.715997320598822,-1.7652058689613104
