dataset,scenario,strategy,model,fold,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence
student-por,late,none,logistic_regression,locked_test,0.7923076923076923,0.8238095238095239,0.6304029304029304,0.6851722802942315,0.35,0.4666666666666667,2.595484244132193,0.42986168145670156,0.7614428104089519
student-por,late,none,random_forest,locked_test,0.8769230769230769,0.8611596736596736,0.8210622710622711,0.8379381170078845,0.65,0.7222222222222222,2.133974262695348,0.6145910538651069,0.8623076923076922
student-por,late,none,xgboost,locked_test,0.8692307692307693,0.8768004630557225,0.7866910866910866,0.8223266707813068,0.6,0.7058823529411765,2.082435704058702,0.632982612527794,0.7879681181449156
student-por,late,none,mlp,locked_test,0.6461538461538462,0.2170542635658915,0.3333333333333333,0.2629107981220657,0.0,0.0,3.6281485000564047,-0.11407273492117542,0.6377260584114522
student-por,late,class_weight,logistic_regression,locked_test,0.7615384615384615,0.7066831167749458,0.7869352869352869,0.7342446557166928,0.75,0.6122448979591837,2.796288749258697,0.3382294024558803,0.69123748202223
student-por,late,class_weight,random_forest,locked_test,0.8769230769230769,0.865925925925926,0.8083638583638583,0.831907015679835,0.6,0.6857142857142857,2.103568396796263,0.6254957833376735,0.8676923076923078
student-por,late,class_weight,xgboost,locked_test,0.8769230769230769,0.8286370241208951,0.9022588522588523,0.8586423865571101,0.9,0.8,2.444381312316063,0.4943135153542597,0.7150893163222533
student-por,late,class_weight,mlp,locked_test,0.6384615384615384,0.5779857397504456,0.6333943833943834,0.5932065011012378,0.5,0.47619047619047616,3.2845793548735487,0.08693235311792635,0.5897791908754263
student-por,late,smotenc,logistic_regression,locked_test,0.8384615384615385,0.7986272362175977,0.805067155067155,0.8012210872372901,0.7,0.6666666666666666,2.443594452063158,0.4946390296668737,0.7494375710674533
student-por,late,smotenc,random_forest,locked_test,0.8692307692307693,0.8447929127442312,0.8170940170940172,0.8293009608799083,0.65,0.7027027027027027,2.2031446057501887,0.5892009374812204,0.8551282051282051
student-por,late,smotenc,xgboost,locked_test,0.8846153846153846,0.8552369573874951,0.8681318681318682,0.8585858585858586,0.75,0.7894736842105263,2.1639529356463156,0.6036863243925402,0.7147410690784455
student-por,late,smotenc,mlp,locked_test,0.5153846153846153,0.4969133324412329,0.5725885225885227,0.504366896643669,0.65,0.52,4.132190702278877,-0.44512079084954226,0.5809873225410944
student-por,late,random_oversampling,logistic_regression,locked_test,0.7846153846153846,0.7287933094384708,0.7988400488400488,0.7552760789042984,0.75,0.6382978723404256,2.6786190471957747,0.3927530498187136,0.739798451762273
student-por,late,random_oversampling,random_forest,locked_test,0.8769230769230769,0.8611596736596736,0.8210622710622711,0.8379381170078845,0.65,0.7222222222222222,2.133974262695348,0.6145910538651069,0.8548717948717949
student-por,late,random_oversampling,xgboost,locked_test,0.8769230769230769,0.8286370241208951,0.9022588522588523,0.8586423865571101,0.9,0.8,2.444381312316063,0.4943135153542597,0.7219286444095465
student-por,late,random_oversampling,mlp,locked_test,0.7769230769230769,0.7239326765188835,0.7683150183150182,0.7429888951628083,0.75,0.6818181818181818,2.672149811553352,0.39568267863223894,0.8151734413167347
