dataset,scenario,strategy,model,fold,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence
student-mat,early,none,logistic_regression,locked_test,0.4810126582278481,0.4390681003584229,0.37512370670265405,0.3537037037037037,0.2692307692307692,0.35,5.074133959902712,-0.21380550225861494,0.5558183023193213
student-mat,early,none,random_forest,locked_test,0.5063291139240507,0.4467773206601409,0.41826360773729193,0.4138824138824139,0.38461538461538464,0.4444444444444444,5.3117972357214205,-0.3301732863984528,0.6209493670886077
student-mat,early,none,xgboost,locked_test,0.5316455696202531,0.5218637992831541,0.4142600089968511,0.389296987087518,0.3076923076923077,0.3902439024390244,4.958371006487381,-0.15905296792615298,0.5265896799443643
student-mat,early,none,mlp,locked_test,0.4810126582278481,0.16033755274261605,0.3333333333333333,0.21652421652421652,0.0,0.0,4.708933067363709,-0.045370594189542146,0.5167847043619026
student-mat,early,class_weight,logistic_regression,locked_test,0.46835443037974683,0.4636937941285768,0.49014844804318486,0.462667994026879,0.4230769230769231,0.4489795918367347,6.05904491784437,-0.7307470048798173,0.5121235890390916
student-mat,early,class_weight,random_forest,locked_test,0.5189873417721519,0.4755075433041534,0.41893837156995045,0.4104166166021836,0.3076923076923077,0.41025641025641024,4.992399286206122,-0.17501624087866907,0.5871142528576823
student-mat,early,class_weight,xgboost,locked_test,0.45569620253164556,0.45660522273425497,0.47732793522267203,0.4487136276822829,0.38461538461538464,0.43478260869565216,6.138434633262412,-0.7763989817346766,0.4564123380033276
student-mat,early,class_weight,mlp,locked_test,0.34177215189873417,0.3833333333333333,0.41457489878542503,0.32862353779715736,0.5384615384615384,0.45901639344262296,7.300728245277481,-1.512798190086265,0.36572290974688776
student-mat,early,smotenc,logistic_regression,locked_test,0.43037974683544306,0.41765480895915674,0.4328834907782276,0.419587955302241,0.38461538461538464,0.40816326530612246,6.038117319123045,-0.7188118475321414,0.5351007837844884
student-mat,early,smotenc,random_forest,locked_test,0.5316455696202531,0.49896399896399896,0.47080521817363924,0.47633937877840316,0.46153846153846156,0.46153846153846156,5.58422280212721,-0.4701130062999499,0.609563994374121
student-mat,early,smotenc,xgboost,locked_test,0.5189873417721519,0.512950012950013,0.5117858749437697,0.5012870012870013,0.4230769230769231,0.5,5.556670071048038,-0.45564162801589325,0.4745281847971904
