dataset,scenario,strategy,model,prediction_mode,fold,threshold_low,ensemble_seeds,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence,regression_head_rmse,regression_head_r2
student-mat,early,none,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.379746835443038,0.24870129870129873,0.3076923076923077,0.27469012395041986,0.4230769230769231,0.36065573770491804,6.087702898653849,-0.7471578462328712,0.36238688230514526,11.122482971212929,-4.832150782461025
student-mat,early,none,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.36238688230514526,11.122482971212929,-4.832150782461025
student-mat,early,class_weight,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35929811000823975,11.127887072789742,-4.837819515254441
student-mat,early,class_weight,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35929811000823975,11.127887072789742,-4.837819515254441
student-mat,early,smotenc,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.3625155985355377,10.844709847049145,-4.544483791843143
student-mat,early,smotenc,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.3625155985355377,10.844709847049145,-4.544483791843143
student-mat,early,random_oversampling,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.361715167760849,10.843756776384454,-4.543509297785348
student-mat,early,random_oversampling,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.361715167760849,10.843756776384454,-4.543509297785348
student-mat,early,focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35380202531814575,11.124488949906626,-4.8342546697371755
student-mat,early,focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35380202531814575,11.124488949906626,-4.8342546697371755
student-mat,early,smotenc_focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.20253164556962025,0.12404870624048707,0.3461538461538462,0.13446969696969696,0.038461538461538464,0.0625,7.860734014104938,-1.9130735296339378,0.3538590371608734,10.873026141135286,-4.573475660468403
student-mat,early,smotenc_focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.3538590371608734,10.873026141135286,-4.573475660468403
student-mat,midterm,none,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.4177215189873418,0.27486559139784944,0.33805668016194335,0.30314157486740106,0.46153846153846156,0.42105263157894735,5.458415868864185,-0.4046188303545797,0.36127403378486633,11.120612393879696,-4.830189247126178
student-mat,midterm,none,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.36127403378486633,11.120612393879696,-4.830189247126178
student-mat,midterm,class_weight,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35740727186203003,11.12952815017381,-4.839541498941214
student-mat,midterm,class_weight,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35740727186203003,11.12952815017381,-4.839541498941214
student-mat,midterm,smotenc,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35875198245048523,10.850565957675972,-4.550473417664881
student-mat,midterm,smotenc,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35875198245048523,10.850565957675972,-4.550473417664881
student-mat,midterm,random_oversampling,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35965096950531006,10.84925114107992,-4.549128342682536
student-mat,midterm,random_oversampling,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35965096950531006,10.84925114107992,-4.549128342682536
student-mat,midterm,focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35273686051368713,11.124022873591397,-4.83376581115351
student-mat,midterm,focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35273686051368713,11.124022873591397,-4.83376581115351
student-mat,midterm,smotenc_focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3291139240506329,0.28567091681845785,0.4743589743589744,0.2982456140350877,0.4230769230769231,0.5,6.469500010027579,-0.9731798885044791,0.3554871380329132,10.874074565519232,-4.574550549727633
student-mat,midterm,smotenc_focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.3554871380329132,10.874074565519232,-4.574550549727633
student-mat,late,none,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.45569620253164556,0.34385964912280703,0.4129554655870445,0.3263973888208894,0.9230769230769231,0.5581395348837209,6.399910996216562,-0.9309592693870765,0.33944010734558105,11.28418224071494,-5.002959694979984
student-mat,late,none,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.33944010734558105,11.28418224071494,-5.002959694979984
student-mat,late,class_weight,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.22784810126582278,0.26756756756756755,0.3717948717948718,0.1768756795940558,0.11538461538461539,0.1935483870967742,7.269887607300736,-1.4916132857941409,0.35307931900024414,11.282153511045927,-5.000801401640069
student-mat,late,class_weight,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.35307931900024414,11.282153511045927,-5.000801401640069
