candidate_id,seed,outer_fold,actual,predicted,count
A1,42,0,0,0,0
A1,42,0,0,1,21
A1,42,0,0,2,0
A1,42,0,1,0,0
A1,42,0,1,1,31
A1,42,0,1,2,0
A1,42,0,2,0,0
A1,42,0,2,1,12
A1,42,0,2,2,0
A2,42,0,0,0,16
A2,42,0,0,1,5
A2,42,0,0,2,0
A2,42,0,1,0,5
A2,42,0,1,1,26
A2,42,0,1,2,0
A2,42,0,2,0,0
A2,42,0,2,1,12
A2,42,0,2,2,0
M1,42,0,0,0,18
M1,42,0,0,1,3
M1,42,0,0,2,0
M1,42,0,1,0,3
M1,42,0,1,1,28
M1,42,0,1,2,0
M1,42,0,2,0,0
M1,42,0,2,1,0
M1,42,0,2,2,12
M2,42,0,0,0,17
M2,42,0,0,1,4
M2,42,0,0,2,0
M2,42,0,1,0,5
M2,42,0,1,1,26
M2,42,0,1,2,0
M2,42,0,2,0,0
M2,42,0,2,1,1
M2,42,0,2,2,11
N0,42,0,0,0,4
N0,42,0,0,1,17
N0,42,0,0,2,0
N0,42,0,1,0,0
N0,42,0,1,1,31
N0,42,0,1,2,0
N0,42,0,2,0,0
N0,42,0,2,1,12
N0,42,0,2,2,0
N1,42,0,0,0,19
N1,42,0,0,1,2
N1,42,0,0,2,0
N1,42,0,1,0,6
N1,42,0,1,1,25
N1,42,0,1,2,0
N1,42,0,2,0,0
N1,42,0,2,1,2
N1,42,0,2,2,10
N2,42,0,0,0,3
N2,42,0,0,1,18
N2,42,0,0,2,0
N2,42,0,1,0,0
N2,42,0,1,1,31
N2,42,0,1,2,0
N2,42,0,2,0,0
N2,42,0,2,1,12
N2,42,0,2,2,0
N3,42,0,0,0,21
N3,42,0,0,1,0
N3,42,0,0,2,0
N3,42,0,1,0,20
N3,42,0,1,1,0
N3,42,0,1,2,11
N3,42,0,2,0,0
N3,42,0,2,1,0
N3,42,0,2,2,12
R0,42,0,0,0,18
R0,42,0,0,1,3
R0,42,0,0,2,0
R0,42,0,1,0,4
R0,42,0,1,1,27
R0,42,0,1,2,0
R0,42,0,2,0,0
R0,42,0,2,1,0
R0,42,0,2,2,12
