source_path,destination_path,source_sha256,destination_sha256,role,authority,copied_or_adapted,notes
src\models,test_lab\prediction_legacy\src\models,30fd10e57458442caecc148483f854b23118b41bd95f64459ec322c5407608dc,30fd10e57458442caecc148483f854b23118b41bd95f64459ec322c5407608dc,historical_wrong_prediction_code,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
src\pipelines,test_lab\prediction_legacy\src\pipelines,b020ce788fa9239847cb1a5e2a540e4921087c4e8090e9e7fe2e048a32c9e851,b020ce788fa9239847cb1a5e2a540e4921087c4e8090e9e7fe2e048a32c9e851,historical_wrong_prediction_code,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
src\benchmark,test_lab\prediction_legacy\src\benchmark,ac9dee0413c7cfdf0092ed399bd14fc9010ab8f2df883312ba6db73572bb05f3,ac9dee0413c7cfdf0092ed399bd14fc9010ab8f2df883312ba6db73572bb05f3,historical_wrong_prediction_code,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
src\release,test_lab\prediction_legacy\src\release,4e448d6c43361f267be276a756c5fdc59ca057a5880cda1cbd2c40851ee5b5c7,4e448d6c43361f267be276a756c5fdc59ca057a5880cda1cbd2c40851ee5b5c7,historical_wrong_prediction_code,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
src\evaluation,test_lab\prediction_legacy\src\evaluation,b0e235a1b882fce969fb051ca09149ec304145217984e8f1ca7847a7f17428ba,b0e235a1b882fce969fb051ca09149ec304145217984e8f1ca7847a7f17428ba,historical_wrong_prediction_code,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
src\studies,test_lab\prediction_legacy\src\studies,d5ebe6ba4e6de9fcc35189b0fd3804431568c1b76068c5634b7fddcb7c1c5213,d5ebe6ba4e6de9fcc35189b0fd3804431568c1b76068c5634b7fddcb7c1c5213,historical_wrong_prediction_code,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
src\training,test_lab\prediction_legacy\src\training,57703288e4f7acd6d00d6de1c53393e8dfe7abfd22a7b6d6076d65dc30a66eaf,57703288e4f7acd6d00d6de1c53393e8dfe7abfd22a7b6d6076d65dc30a66eaf,historical_wrong_prediction_code,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
src\training\model_comparison.py,test_lab\prediction_legacy\src\training\model_comparison.py,2a0cd86857a797acd83c70434d70f3e0ab619ecbfd1cb5e0bd2a35af200c2864,2a0cd86857a797acd83c70434d70f3e0ab619ecbfd1cb5e0bd2a35af200c2864,historical_wrong_prediction_code,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
src\training\optuna_search.py,test_lab\prediction_legacy\src\training\optuna_search.py,599894af1c5b2ba517846227f38cd8740d5c31d75a0c7e4571927d804daaa78a,599894af1c5b2ba517846227f38cd8740d5c31d75a0c7e4571927d804daaa78a,historical_wrong_prediction_code,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
src\training\endpoint_evaluation.py,test_lab\prediction_legacy\src\training\endpoint_evaluation.py,4a880454b773bc3a98c38e32f43147673021d8a884abec6bed39ef8feb1cd64e,4a880454b773bc3a98c38e32f43147673021d8a884abec6bed39ef8feb1cd64e,historical_wrong_prediction_code,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
