model,task,domain,stage,pr_auc
DT,oulad_early,oulad,20pct,0.7156058463512625
DT,oulad_early,oulad,35pct,0.7596229009016442
DT,oulad_early,oulad,50pct,0.8066030018213816
DT,oulad_early,oulad,75pct,0.8613983124298453
DT,oulad_final100,oulad,FINAL-100,0.9701750791672021
DT,uci,uci,S0,0.4175193700164773
DT,uci,uci,S1,0.7512250386486463
DT,uci,uci,S2,0.8755946977791957
Hybrid,oulad_early,oulad,20pct,0.7544770462940811
Hybrid,oulad_early,oulad,35pct,0.7978236007906051
Hybrid,oulad_early,oulad,50pct,0.8430159200901319
Hybrid,oulad_early,oulad,75pct,0.8861060755343946
Hybrid,oulad_final100,oulad,FINAL-100,0.9805382165277422
Hybrid,uci,uci,S0,0.46834073443805324
Hybrid,uci,uci,S1,0.774490817542618
Hybrid,uci,uci,S2,0.8740394178534785
LR,oulad_early,oulad,20pct,0.7627225671520127
LR,oulad_early,oulad,35pct,0.7982948697770165
LR,oulad_early,oulad,50pct,0.8412354111181796
LR,oulad_early,oulad,75pct,0.8858065881702265
LR,oulad_final100,oulad,FINAL-100,0.9792736249880104
LR,uci,uci,S0,0.48022724323322913
LR,uci,uci,S1,0.7777795856178874
LR,uci,uci,S2,0.9005317025593993
MLP,oulad_early,oulad,20pct,0.7553289720265357
MLP,oulad_early,oulad,35pct,0.7925196817716195
MLP,oulad_early,oulad,50pct,0.8375233449489266
MLP,oulad_early,oulad,75pct,0.8818590587290506
MLP,oulad_final100,oulad,FINAL-100,0.9775714840180254
MLP,uci,uci,S0,0.43802065330782997
MLP,uci,uci,S1,0.7497648018411085
MLP,uci,uci,S2,0.8458879753465498
RF,oulad_early,oulad,20pct,0.752724120194149
RF,oulad_early,oulad,35pct,0.7939958488412561
RF,oulad_early,oulad,50pct,0.8401788784256263
RF,oulad_early,oulad,75pct,0.8875662870011409
RF,oulad_final100,oulad,FINAL-100,0.9817990817640684
RF,uci,uci,S0,0.4759979277031893
RF,uci,uci,S1,0.7826465452201612
RF,uci,uci,S2,0.9111028221461194
XGB,oulad_early,oulad,20pct,0.7655599715206278
XGB,oulad_early,oulad,35pct,0.8053603118025152
XGB,oulad_early,oulad,50pct,0.8482418851087632
XGB,oulad_early,oulad,75pct,0.8932092959430887
XGB,oulad_final100,oulad,FINAL-100,0.9829717417219916
XGB,uci,uci,S0,0.49035262326630036
XGB,uci,uci,S1,0.7649368936504576
XGB,uci,uci,S2,0.9043903351789422
