candidate_id,outer_fold,seed,parameter_count
R0,0,-1,0
M2,0,-1,443
M1,0,202601,3168
M1,0,202602,3300
M1,0,202603,3250
M1,0,202604,3280
M1,0,202605,3280
N0,0,202601,1747
N0,0,202602,1747
N0,0,202603,1747
N0,0,202604,1747
N0,0,202605,1747
N1,0,202601,747
N1,0,202602,747
N1,0,202603,747
N1,0,202604,747
N1,0,202605,747
R0,1,-1,0
M2,1,-1,359
M1,1,202601,3926
M1,1,202602,3944
M1,1,202603,3998
M1,1,202604,3988
M1,1,202605,3936
N0,1,202601,4531
N0,1,202602,4531
N0,1,202603,4531
N0,1,202604,4531
N0,1,202605,4531
N1,1,202601,1731
N1,1,202602,1731
N1,1,202603,1731
N1,1,202604,1731
N1,1,202605,1731
R0,2,-1,0
M2,2,-1,467
M1,2,202601,1162
M1,2,202602,1126
M1,2,202603,1122
M1,2,202604,1098
M1,2,202605,1124
N0,2,202601,4515
N0,2,202602,4515
N0,2,202603,4515
N0,2,202604,4515
N0,2,202605,4515
N1,2,202601,2863
N1,2,202602,2863
N1,2,202603,2863
N1,2,202604,2863
N1,2,202605,2863
R0,3,-1,0
M2,3,-1,351
M1,3,202601,6270
M1,3,202602,6450
M1,3,202603,6252
M1,3,202604,6260
M1,3,202605,6360
N0,3,202601,811
N0,3,202602,811
N0,3,202603,811
N0,3,202604,811
N0,3,202605,811
N1,3,202601,2863
N1,3,202602,2863
N1,3,202603,2863
N1,3,202604,2863
N1,3,202605,2863
R0,4,-1,0
M2,4,-1,339
M1,4,202601,6454
M1,4,202602,6538
M1,4,202603,6596
M1,4,202604,6496
M1,4,202605,6472
N0,4,202601,4531
N0,4,202602,4531
N0,4,202603,4531
N0,4,202604,4531
N0,4,202605,4531
N1,4,202601,927
N1,4,202602,927
N1,4,202603,927
N1,4,202604,927
N1,4,202605,927
