candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
R0,-1,0,4,10.0,1,1,0.0,1.0,0.0
R0,-1,0,6,11.0,1,1,0.0,1.0,0.0
R0,-1,0,13,11.0,1,1,0.0,1.0,0.0
R0,-1,0,21,15.0,2,2,0.0,0.0,1.0
R0,-1,0,23,12.0,1,1,0.0,1.0,0.0
R0,-1,0,26,11.0,1,1,0.0,1.0,0.0
R0,-1,0,27,15.0,2,2,0.0,0.0,1.0
R0,-1,0,36,18.0,2,2,0.0,0.0,1.0
R0,-1,0,49,7.0,0,0,1.0,0.0,0.0
R0,-1,0,58,9.0,0,1,0.0,1.0,0.0
R0,-1,0,60,11.0,1,1,0.0,1.0,0.0
R0,-1,0,62,9.0,0,1,0.0,1.0,0.0
R0,-1,0,65,15.0,2,2,0.0,0.0,1.0
R0,-1,0,71,10.0,1,1,0.0,1.0,0.0
R0,-1,0,78,10.0,1,0,1.0,0.0,0.0
R0,-1,0,80,12.0,1,1,0.0,1.0,0.0
R0,-1,0,82,6.0,0,0,1.0,0.0,0.0
R0,-1,0,84,10.0,1,1,0.0,1.0,0.0
R0,-1,0,93,10.0,1,1,0.0,1.0,0.0
R0,-1,0,95,10.0,1,1,0.0,1.0,0.0
R0,-1,0,99,8.0,0,0,1.0,0.0,0.0
R0,-1,0,101,17.0,2,2,0.0,0.0,1.0
R0,-1,0,123,13.0,1,1,0.0,1.0,0.0
R0,-1,0,130,0.0,0,0,1.0,0.0,0.0
R0,-1,0,135,0.0,0,0,1.0,0.0,0.0
R0,-1,0,138,12.0,1,1,0.0,1.0,0.0
R0,-1,0,140,0.0,0,0,1.0,0.0,0.0
R0,-1,0,150,0.0,0,0,1.0,0.0,0.0
R0,-1,0,157,10.0,1,0,1.0,0.0,0.0
R0,-1,0,162,0.0,0,0,1.0,0.0,0.0
R0,-1,0,165,12.0,1,1,0.0,1.0,0.0
R0,-1,0,173,0.0,0,0,1.0,0.0,0.0
R0,-1,0,176,11.0,1,1,0.0,1.0,0.0
R0,-1,0,179,11.0,1,1,0.0,1.0,0.0
R0,-1,0,180,8.0,0,0,1.0,0.0,0.0
R0,-1,0,182,17.0,2,2,0.0,0.0,1.0
R0,-1,0,195,15.0,2,2,0.0,0.0,1.0
R0,-1,0,205,9.0,0,0,1.0,0.0,0.0
R0,-1,0,209,7.0,0,0,1.0,0.0,0.0
R0,-1,0,210,8.0,0,0,1.0,0.0,0.0
R0,-1,0,216,4.0,0,0,1.0,0.0,0.0
R0,-1,0,220,6.0,0,0,1.0,0.0,0.0
R0,-1,0,229,12.0,1,1,0.0,1.0,0.0
R0,-1,0,237,12.0,1,1,0.0,1.0,0.0
R0,-1,0,238,11.0,1,1,0.0,1.0,0.0
R0,-1,0,246,13.0,1,1,0.0,1.0,0.0
R0,-1,0,254,12.0,1,1,0.0,1.0,0.0
R0,-1,0,283,10.0,1,0,1.0,0.0,0.0
R0,-1,0,284,11.0,1,0,1.0,0.0,0.0
R0,-1,0,291,15.0,2,2,0.0,0.0,1.0
R0,-1,0,299,16.0,2,2,0.0,0.0,1.0
R0,-1,0,303,18.0,2,2,0.0,0.0,1.0
R0,-1,0,318,10.0,1,1,0.0,1.0,0.0
R0,-1,0,325,11.0,1,1,0.0,1.0,0.0
R0,-1,0,334,0.0,0,0,1.0,0.0,0.0
R0,-1,0,342,15.0,2,2,0.0,0.0,1.0
R0,-1,0,347,9.0,0,1,0.0,1.0,0.0
R0,-1,0,357,11.0,1,1,0.0,1.0,0.0
R0,-1,0,362,10.0,1,1,0.0,1.0,0.0
R0,-1,0,371,12.0,1,1,0.0,1.0,0.0
R0,-1,0,374,19.0,2,2,0.0,0.0,1.0
R0,-1,0,382,10.0,1,1,0.0,1.0,0.0
R0,-1,0,384,5.0,0,0,1.0,0.0,0.0
R0,-1,0,388,8.0,0,0,1.0,0.0,0.0
M2,-1,0,4,10.0,1,1,0.1955837121338688,0.8030771395893954,0.0013391482767357327
M2,-1,0,6,11.0,1,1,0.009470119785692163,0.981154819586174,0.009375060628133841
M2,-1,0,13,11.0,1,1,0.1739482451098591,0.8174728390540026,0.008578915836138337
M2,-1,0,21,15.0,2,2,0.0373276561817121,0.13359663250845802,0.8290757113098298
M2,-1,0,23,12.0,1,1,0.006958131536020964,0.9219100113888615,0.07113185707511752
M2,-1,0,26,11.0,1,1,0.009470119785692163,0.981154819586174,0.009375060628133841
M2,-1,0,27,15.0,2,2,0.004790666397455149,0.015453628774590424,0.9797557048279544
