candidate_id,outer_fold,inner_records,seed_rows,declared_seed_count,record_alignment,label_alignment
V3-A0F-ENS,0,10258,30774,3,PASS,PASS
V3-A0F-ENS,1,10269,30807,3,PASS,PASS
V3-A0F-ENS,2,10229,30687,3,PASS,PASS
V3-H2TF-ENS,0,10258,30774,3,PASS,PASS
V3-H2TF-ENS,1,10269,30807,3,PASS,PASS
V3-H2TF-ENS,2,10229,30687,3,PASS,PASS
V3-H3CF-ENS,0,10258,30774,3,PASS,PASS
V3-H3CF-ENS,1,10269,30807,3,PASS,PASS
V3-H3CF-ENS,2,10229,30687,3,PASS,PASS
V3-P0-ENS,0,10258,30774,3,PASS,PASS
V3-P0-ENS,1,10269,30807,3,PASS,PASS
V3-P0-ENS,2,10229,30687,3,PASS,PASS
V3-D0-ENS,0,10258,30774,3,PASS,PASS
V3-D0-ENS,1,10269,30807,3,PASS,PASS
V3-D0-ENS,2,10229,30687,3,PASS,PASS
V3-A1-ENS,0,10258,30774,3,PASS,PASS
V3-A1-ENS,1,10269,30807,3,PASS,PASS
V3-A1-ENS,2,10229,30687,3,PASS,PASS
