student_index,attendance,failure_history,grade_gap,study_time,wellbeing,time_management
0,5.9051517e-06,0.0004570294,0.065728515,0.99970055,0.9998766,9.997156e-09
1,0.00024997717,0.00116981,0.7218379,0.0013934373,0.09837325,0.9992855
2,1.0409286e-06,0.00052557833,0.023347996,1.0487496e-06,8.651821e-05,1.5179495e-07
3,0.00069119787,0.00069607276,0.9998957,0.001008688,1.195141e-06,0.99965465
4,3.1211373e-05,0.00066769746,0.93875474,1.0236828e-05,2.7548338e-06,2.1059593e-07
5,0.080940366,0.00030477656,0.11959506,8.887165e-08,0.0046155904,3.663311e-07
6,5.0349427e-05,0.0007939708,0.9998196,3.713732e-07,7.920041e-05,0.001175045
7,0.9999136,0.0006958297,4.4036784e-05,0.9958514,2.2561599e-05,0.9981183
8,4.4991743e-06,0.00036652962,0.997378,0.0009803902,1.0032858e-06,0.0009813556
9,0.11711268,0.0034867364,0.0048416997,2.5991642e-09,2.3943034e-08,0.00025925043
10,0.99083763,0.011666749,0.052642692,0.9991142,0.9999602,0.99999976
11,9.307845e-05,0.000121953555,0.022940483,0.0001958031,2.3674565e-08,0.0014651659
12,0.30474505,0.00057317066,0.99782854,0.9997229,3.2767668e-05,0.0010598813
13,1.9758101e-08,0.00030496955,6.9533504e-05,0.00012402439,1.1406297e-07,6.446943e-07
14,1.0700652e-05,1.0,0.999961,0.99969137,0.9997477,1.0
15,0.13134208,0.00014423374,0.24223115,0.99994326,2.4868614e-06,0.00088753935
16,2.667395e-05,0.00018732689,0.8337116,1.8789007e-07,3.429672e-07,0.0005278066
17,0.0001993072,2.3079268e-05,1.0,0.0002529947,0.9959758,0.9999999
18,1.1356642e-05,0.002737598,0.86876875,0.0011564058,0.99993217,0.9997538
19,0.9998627,0.0006961275,0.07923001,0.99995863,8.8070516e-07,1.9149406e-08
20,4.61928e-08,0.00035111996,0.026754087,0.0036730065,1.0,0.005041801
21,0.99855644,0.99991286,0.9989961,0.0008422615,4.4518156e-06,0.032037962
22,0.00096909807,0.9993812,0.9912509,0.9998605,0.0004799549,0.9964922
23,0.9975721,0.0020871498,0.97710097,0.99982184,0.99973327,1.5453868e-05
24,0.9994678,0.99999976,0.98914003,0.0048823096,0.9997526,0.99999976
25,1.0326606e-06,4.4413227e-05,0.0007047941,0.0003890848,9.23126e-07,0.0018238559
26,0.9863647,0.99999297,0.83622175,0.0033399055,4.686841e-06,2.6437165e-05
27,0.2837161,0.009854033,0.99980634,0.99982494,0.009401881,0.0011611411
28,0.9961862,0.0004377052,0.012755249,0.9999907,3.1542531e-06,0.004819202
29,1.0,0.9839544,0.9980988,0.94823486,3.3302206e-06,0.99750096
30,0.13539812,0.00014106349,0.010144297,0.999944,2.6407492e-06,0.0010818709
31,1.8913683e-07,8.677111e-05,0.0019418251,2.7350323e-05,2.3192143e-07,1.6719802e-09
