student_index,R1_LOW_PRIOR_PERFORMANCE,R2_DECLINING_TREND,R3_ATTENDANCE_RISK,R4_LOW_ENGAGEMENT,R5_INSUFFICIENT_STUDY_TIME,R6_HIGH_FAILURE_PROBABILITY
0,0.00040856644,0.0003999235,0.00080196484,0.6836404,0.9993098,0.9991179
1,2.4878358e-07,0.9983941,0.00072684244,0.92807496,0.0002098865,0.99999547
2,0.0013442854,0.009564954,0.00078203616,0.3342106,3.4112833e-08,0.9999052
3,0.99605477,0.99788207,0.007136658,0.9616444,0.0005952102,0.9995196
4,0.0006512158,0.99275005,0.0013788294,0.3490463,1.2624933e-07,0.9999459
5,1.2845697e-06,0.0035786834,0.7519614,0.19984795,2.6065488e-11,0.9999994
6,0.99971086,0.0023828049,0.0016897547,0.7963538,1.177215e-10,0.9999864
7,0.010127228,6.34227e-06,0.9965994,0.87162656,0.99990034,0.99995697
8,4.6358787e-06,0.9999993,0.00020319996,0.5127716,0.00064704695,0.99999166
9,0.038751673,0.00082626863,0.63370365,0.2526247,1.7687761e-11,0.99999595
10,1.9461565e-07,0.0031157357,0.5110583,0.9945964,0.99989533,0.9999877
11,7.3089745e-05,0.0070041437,0.00084075873,0.5860142,0.0007253088,0.99978286
12,3.405466e-07,0.99999964,0.00033133925,0.5407564,0.99977523,0.99997866
13,0.999941,1.0582333e-05,1.6514137e-05,0.20746498,2.2278433e-05,0.999972
14,1.0,0.99976367,1.0633775e-05,0.9954983,0.99991655,0.9999815
15,1.048855e-07,0.09927267,0.03902309,0.853236,0.9996954,0.99988186
16,8.4703316e-08,0.9978934,8.1907296e-05,0.7062254,1.8533893e-11,1.0
17,0.023433095,1.0,2.1310881e-05,0.8029164,0.0002669557,1.0
18,0.5829579,0.0069166063,0.00042225965,0.9900538,8.057966e-05,0.9998771
19,0.96021664,0.0014254819,0.9942471,0.36561286,0.9973061,0.99670595
20,3.6324082e-07,0.00041262462,2.8847791e-05,0.9511574,8.164438e-06,0.9999968
21,0.9976199,0.9941314,0.9999871,0.80591834,0.0006138214,0.99973935
22,0.9999982,5.315501e-05,0.00040178082,0.89914817,0.99939084,0.9996001
23,0.99500257,0.0022627262,0.584605,0.5922921,0.99935704,0.992258
24,0.9999993,0.018962368,0.99998903,0.99428177,0.0010474988,0.9999802
25,2.6352825e-06,0.0005654503,0.00012995633,0.72896314,0.00016974239,0.9999821
26,0.9929751,0.9416412,0.98699826,0.7219269,0.00237004,0.99697113
27,0.99986506,0.09151263,0.0014484022,0.90479004,0.999529,0.99711776
28,0.009770197,0.00031708347,0.19726644,0.6328761,0.99979395,0.9984012
29,0.9999938,0.003960904,1.0,0.98272336,0.9950229,0.99999845
30,1.3938644e-07,0.0010225597,0.15178937,0.8508836,0.99958605,0.99990094
31,6.394592e-06,0.0004933369,0.000105121784,0.46346545,0.00039329278,0.9999597
32,0.0119789075,0.0058974056,0.0023880906,0.5081826,0.9996207,0.9964474
33,7.170847e-08,0.9827497,2.8943487e-06,0.7054293,3.652672e-09,0.99999976
34,0.985089,0.9999651,0.9999999,0.69180536,0.00062538305,0.9999393
35,3.8551536e-07,0.009646162,9.396034e-06,0.39710075,3.6501667e-08,0.9999969
36,2.1250985e-06,0.9990029,0.9828622,0.9025652,0.0007315612,0.99999547
37,0.9995788,0.00022204364,0.08465636,0.98725444,0.9998722,0.99916005
38,0.0013819048,1.365624e-06,0.0072725965,0.97206277,0.99998,0.9999261
39,0.99557567,0.9999819,0.9999981,0.87668556,0.0024505556,0.99990034
40,0.0040792692,0.05471367,0.00025073576,0.99387413,1.2623687e-12,0.9999999
