student_index,R1_LOW_PRIOR_PERFORMANCE,R2_DECLINING_TREND,R3_ATTENDANCE_RISK,R4_LOW_ENGAGEMENT,R5_INSUFFICIENT_STUDY_TIME,R6_HIGH_FAILURE_PROBABILITY
0,3.2003838e-05,6.7574337e-07,0.000102386424,0.5369515,4.4695705e-07,1.8254708e-06
1,1.4571717e-05,0.99992955,0.9801891,0.5675224,0.99748397,1.0951914e-07
2,0.00015326266,0.0010504464,4.6987458e-05,0.7057064,3.3805955e-07,3.4859522e-06
3,3.1490286e-05,0.0021875456,9.864569e-06,0.97816396,0.99999857,1.0065792e-07
4,0.036156766,8.464326e-06,0.9999993,0.9404503,0.99939644,3.6879213e-05
5,0.043256864,0.9961265,0.8908442,0.85102403,0.0039934595,0.001513282
6,1.0,0.99998975,1.1100902e-05,0.999342,3.373014e-08,0.9999831
7,2.4554051e-06,0.003521052,0.00072980195,0.18822096,1.5950282e-06,3.0109015e-07
8,0.00011612114,0.002303964,0.00070202455,0.4383866,0.99999356,6.0453726e-07
9,3.0135037e-05,0.009369392,0.002893718,0.9315433,0.00029117928,8.144586e-07
10,6.006328e-05,0.00048439682,2.101887e-06,0.9212628,0.0003149408,1.07345e-06
11,1.0,3.2506125e-07,0.0015571661,0.8531239,0.99985373,0.9991934
12,1.9494773e-06,0.00051005586,5.803558e-07,0.6059775,6.27242e-08,7.619508e-08
13,9.363573e-05,7.0801816e-06,0.31333122,0.33295062,0.0009890547,5.724251e-06
14,2.0746318e-06,3.2096946e-07,4.3213157e-07,0.36687952,7.662297e-08,1.0458405e-07
15,0.00176385,0.9976671,0.000117925156,0.99550086,0.99999285,2.037346e-05
16,5.910976e-05,6.744908e-13,2.89441e-07,0.60084635,3.454499e-05,1.1685951e-06
17,2.7233098e-08,0.0017696947,1.03046325e-07,0.9994267,5.3499953e-05,6.326337e-10
18,0.00016739157,0.0014247897,0.0003566978,0.4471586,0.000259853,9.295588e-06
19,1.0,4.314692e-06,0.009278001,0.96142036,0.9999001,0.9997383
20,7.515182e-07,0.9981596,2.1935057e-06,0.19644779,0.00019691861,1.2000791e-07
21,0.0049273106,0.9981225,6.372202e-06,0.96725553,1.3608643e-09,7.72312e-05
22,1.3016158e-06,0.9991658,3.4298097e-07,0.9321671,0.9999956,1.7425325e-08
23,0.0029337993,8.259862e-08,2.91045e-06,0.5701539,0.00030857392,4.0629315e-05
24,0.9034559,0.02288237,0.99939144,0.9882457,4.3229293e-06,0.011834749
25,5.5259276e-05,1.5857808e-06,8.186862e-06,0.9878757,0.9999927,1.1620767e-07
26,0.00030112293,4.867142e-07,0.00015964227,0.57888925,0.00046642104,9.124921e-06
27,1.0000132e-05,0.0025819256,2.22623e-06,0.39607793,0.99991393,2.920604e-08
28,3.6280235e-05,1.8800996e-07,6.913454e-07,0.51515883,0.00013126165,1.0670982e-06
29,3.7991434e-08,0.9999987,9.291405e-06,0.92877245,1.2383603e-07,1.6596122e-08
30,1.0,1.0,4.454113e-06,0.120553605,0.0021403122,0.9999995
31,0.00027848248,3.505153e-07,1.948903e-05,0.9393035,4.2425697e-08,1.860868e-06
32,1.0,2.091381e-09,0.015895983,0.94796664,0.0005454432,0.99981946
33,8.2365905e-06,0.0009116656,0.0001223161,0.8419129,1.6495378e-09,1.1789682e-07
34,0.011802222,0.99779296,0.00031915185,0.48269412,2.4452074e-06,0.00062228803
35,7.840312e-05,0.99796116,0.99999714,0.94237465,0.0020132256,9.2998374e-07
36,0.9999918,0.0018054785,0.074300624,0.9590179,0.9999702,0.8853037
37,0.0002147116,2.4405568e-07,1.6216583e-05,0.33712062,3.077953e-07,4.6468826e-06
38,2.5685453e-05,6.6734356e-07,0.0001046095,0.5407587,3.8513724e-07,1.3910958e-06
39,0.00059073576,9.032031e-11,4.619047e-07,0.639294,0.00021122071,7.1550303e-06
40,0.99836653,0.00088609994,0.002207708,0.6782514,0.9999969,0.09601823
41,0.9999988,0.0023926813,8.382145e-05,0.9980525,0.0003522349,0.9857533
42,9.718943e-05,7.7655284e-07,3.2751996e-06,0.66433454,0.9999858,3.631442e-07
43,1.0,0.99941456,9.7000266e-05,0.96277994,0.0009424481,1.0
44,4.1129698e-07,0.99424696,0.000103595165,0.72145045,5.4635973e-07,1.13269586e-07
45,0.0094413,6.424786e-07,0.00067704293,0.41561052,1.5123028e-06,0.000118342745
46,0.99999857,0.0028511484,0.0041573,0.95106494,0.00028021712,0.9931593
47,0.00023327037,2.1842237e-07,1.0241027e-06,0.6867581,0.99997115,5.031569e-07
48,8.200921e-05,8.3092183e-10,3.2641753e-07,0.9958419,3.1429892e-05,7.288628e-07
49,0.00011961341,1.2827624e-07,1.0178157e-06,0.36344048,1.1832789e-07,2.0536359e-06
50,0.00071133237,0.99190617,0.99999917,0.6831252,0.0019371667,1.9478497e-05
51,2.491231e-07,0.9979201,7.524448e-07,0.69012326,5.47322e-05,5.880044e-08
52,1.0,0.9820326,0.00028976993,0.641391,0.007311965,0.999987
53,0.02993383,1.0269581e-09,0.12526545,0.57600415,0.002211824,0.00047612426
54,0.9999999,0.999969,0.00016610212,0.29445067,0.0038458745,0.99938786
55,0.0012493732,0.0004833344,5.4051147e-06,0.47016248,0.00029836324,2.5967507e-05
56,3.291559e-05,8.81344e-10,4.6706123e-06,0.9498197,4.5767527e-05,4.744394e-07
57,1.0,5.0700837e-06,0.0041933795,0.956097,0.0017854177,0.9999912
58,1.0,1.0,4.767371e-06,0.987498,0.00015722174,0.99999964
59,2.2760978e-06,0.00066206016,1.431006e-06,0.7486182,5.8019474e-08,6.6361125e-08
60,5.347702e-07,0.0015369275,4.433965e-06,0.9812362,4.4196357e-05,2.1063341e-08
61,1.0,0.00018394463,0.0004586704,0.54307646,0.9999559,1.0
62,0.00040078795,8.1980416e-11,2.3416054e-07,0.6429755,6.7874054e-05,5.2458768e-06
63,8.353001e-07,0.002610828,0.010495963,0.19875091,1.1078523e-06,1.359095e-07
64,2.1581293e-06,0.0008823372,7.2915054e-07,0.55469686,4.654372e-05,1.7285836e-07
65,3.9377683e-05,1.2137499e-06,4.514988e-06,0.9900429,1.9766356e-08,3.4937761e-07
66,1.0,6.5974946e-06,0.6173371,0.9935097,0.99880624,0.9999995
67,8.702064e-07,0.99956197,5.946893e-06,0.96059775,4.821208e-05,1.12026754e-07
68,1.6476196e-07,0.9990181,8.3139247e-07,0.97730416,1.923477e-08,1.7175536e-08
69,0.000104181236,0.99409616,0.009487237,0.70519596,0.99996614,8.3164775e-07
70,0.0126213245,6.0744827e-05,1.0,0.92723,0.0055218367,4.8835842e-05
71,0.00029174978,5.943747e-07,0.00030309794,0.60219646,0.00024176054,9.663851e-06
72,1.0,0.9986833,0.9999931,0.8339839,0.9994361,1.0
73,6.046316e-09,0.0006117836,2.522737e-07,0.71176106,1.07841736e-08,3.5656478e-10
