candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
R0,42,0,4,10,1,1,0.0,1.0,0.0
R0,42,0,6,11,1,1,0.0,1.0,0.0
R0,42,0,13,11,1,1,0.0,1.0,0.0
R0,42,0,21,15,2,2,0.0,0.0,1.0
R0,42,0,23,12,1,1,0.0,1.0,0.0
R0,42,0,26,11,1,1,0.0,1.0,0.0
R0,42,0,27,15,2,2,0.0,0.0,1.0
R0,42,0,36,18,2,2,0.0,0.0,1.0
R0,42,0,49,7,0,0,1.0,0.0,0.0
R0,42,0,58,9,0,1,0.0,1.0,0.0
R0,42,0,60,11,1,1,0.0,1.0,0.0
R0,42,0,62,9,0,1,0.0,1.0,0.0
R0,42,0,65,15,2,2,0.0,0.0,1.0
R0,42,0,71,10,1,1,0.0,1.0,0.0
R0,42,0,78,10,1,0,1.0,0.0,0.0
R0,42,0,80,12,1,1,0.0,1.0,0.0
R0,42,0,82,6,0,0,1.0,0.0,0.0
R0,42,0,84,10,1,1,0.0,1.0,0.0
R0,42,0,93,10,1,1,0.0,1.0,0.0
R0,42,0,95,10,1,1,0.0,1.0,0.0
R0,42,0,99,8,0,0,1.0,0.0,0.0
R0,42,0,101,17,2,2,0.0,0.0,1.0
R0,42,0,123,13,1,1,0.0,1.0,0.0
R0,42,0,130,0,0,0,1.0,0.0,0.0
R0,42,0,135,0,0,0,1.0,0.0,0.0
R0,42,0,138,12,1,1,0.0,1.0,0.0
R0,42,0,140,0,0,0,1.0,0.0,0.0
R0,42,0,150,0,0,0,1.0,0.0,0.0
R0,42,0,157,10,1,0,1.0,0.0,0.0
R0,42,0,162,0,0,0,1.0,0.0,0.0
R0,42,0,165,12,1,1,0.0,1.0,0.0
R0,42,0,173,0,0,0,1.0,0.0,0.0
R0,42,0,176,11,1,1,0.0,1.0,0.0
R0,42,0,179,11,1,1,0.0,1.0,0.0
R0,42,0,180,8,0,0,1.0,0.0,0.0
R0,42,0,182,17,2,2,0.0,0.0,1.0
R0,42,0,195,15,2,2,0.0,0.0,1.0
R0,42,0,205,9,0,0,1.0,0.0,0.0
R0,42,0,209,7,0,0,1.0,0.0,0.0
R0,42,0,210,8,0,0,1.0,0.0,0.0
R0,42,0,216,4,0,0,1.0,0.0,0.0
R0,42,0,220,6,0,0,1.0,0.0,0.0
R0,42,0,229,12,1,1,0.0,1.0,0.0
R0,42,0,237,12,1,1,0.0,1.0,0.0
R0,42,0,238,11,1,1,0.0,1.0,0.0
R0,42,0,246,13,1,1,0.0,1.0,0.0
R0,42,0,254,12,1,1,0.0,1.0,0.0
R0,42,0,283,10,1,0,1.0,0.0,0.0
R0,42,0,284,11,1,0,1.0,0.0,0.0
R0,42,0,291,15,2,2,0.0,0.0,1.0
R0,42,0,299,16,2,2,0.0,0.0,1.0
R0,42,0,303,18,2,2,0.0,0.0,1.0
R0,42,0,318,10,1,1,0.0,1.0,0.0
R0,42,0,325,11,1,1,0.0,1.0,0.0
R0,42,0,334,0,0,0,1.0,0.0,0.0
R0,42,0,342,15,2,2,0.0,0.0,1.0
R0,42,0,347,9,0,1,0.0,1.0,0.0
R0,42,0,357,11,1,1,0.0,1.0,0.0
R0,42,0,362,10,1,1,0.0,1.0,0.0
R0,42,0,371,12,1,1,0.0,1.0,0.0
R0,42,0,374,19,2,2,0.0,0.0,1.0
R0,42,0,382,10,1,1,0.0,1.0,0.0
R0,42,0,384,5,0,0,1.0,0.0,0.0
R0,42,0,388,8,0,0,1.0,0.0,0.0
R0,123,0,4,10,1,1,0.0,1.0,0.0
R0,123,0,6,11,1,1,0.0,1.0,0.0
R0,123,0,13,11,1,1,0.0,1.0,0.0
R0,123,0,21,15,2,2,0.0,0.0,1.0
R0,123,0,23,12,1,1,0.0,1.0,0.0
R0,123,0,26,11,1,1,0.0,1.0,0.0
R0,123,0,27,15,2,2,0.0,0.0,1.0
R0,123,0,36,18,2,2,0.0,0.0,1.0
R0,123,0,49,7,0,0,1.0,0.0,0.0
R0,123,0,58,9,0,1,0.0,1.0,0.0
R0,123,0,60,11,1,1,0.0,1.0,0.0
R0,123,0,62,9,0,1,0.0,1.0,0.0
R0,123,0,65,15,2,2,0.0,0.0,1.0
R0,123,0,71,10,1,1,0.0,1.0,0.0
R0,123,0,78,10,1,0,1.0,0.0,0.0
R0,123,0,80,12,1,1,0.0,1.0,0.0
R0,123,0,82,6,0,0,1.0,0.0,0.0
R0,123,0,84,10,1,1,0.0,1.0,0.0
R0,123,0,93,10,1,1,0.0,1.0,0.0
R0,123,0,95,10,1,1,0.0,1.0,0.0
R0,123,0,99,8,0,0,1.0,0.0,0.0
R0,123,0,101,17,2,2,0.0,0.0,1.0
R0,123,0,123,13,1,1,0.0,1.0,0.0
R0,123,0,130,0,0,0,1.0,0.0,0.0
R0,123,0,135,0,0,0,1.0,0.0,0.0
R0,123,0,138,12,1,1,0.0,1.0,0.0
R0,123,0,140,0,0,0,1.0,0.0,0.0
R0,123,0,150,0,0,0,1.0,0.0,0.0
R0,123,0,157,10,1,0,1.0,0.0,0.0
R0,123,0,162,0,0,0,1.0,0.0,0.0
R0,123,0,165,12,1,1,0.0,1.0,0.0
R0,123,0,173,0,0,0,1.0,0.0,0.0
R0,123,0,176,11,1,1,0.0,1.0,0.0
R0,123,0,179,11,1,1,0.0,1.0,0.0
R0,123,0,180,8,0,0,1.0,0.0,0.0
R0,123,0,182,17,2,2,0.0,0.0,1.0
R0,123,0,195,15,2,2,0.0,0.0,1.0
R0,123,0,205,9,0,0,1.0,0.0,0.0
R0,123,0,209,7,0,0,1.0,0.0,0.0
R0,123,0,210,8,0,0,1.0,0.0,0.0
R0,123,0,216,4,0,0,1.0,0.0,0.0
R0,123,0,220,6,0,0,1.0,0.0,0.0
R0,123,0,229,12,1,1,0.0,1.0,0.0
R0,123,0,237,12,1,1,0.0,1.0,0.0
R0,123,0,238,11,1,1,0.0,1.0,0.0
R0,123,0,246,13,1,1,0.0,1.0,0.0
R0,123,0,254,12,1,1,0.0,1.0,0.0
R0,123,0,283,10,1,0,1.0,0.0,0.0
R0,123,0,284,11,1,0,1.0,0.0,0.0
R0,123,0,291,15,2,2,0.0,0.0,1.0
R0,123,0,299,16,2,2,0.0,0.0,1.0
R0,123,0,303,18,2,2,0.0,0.0,1.0
R0,123,0,318,10,1,1,0.0,1.0,0.0
R0,123,0,325,11,1,1,0.0,1.0,0.0
R0,123,0,334,0,0,0,1.0,0.0,0.0
R0,123,0,342,15,2,2,0.0,0.0,1.0
R0,123,0,347,9,0,1,0.0,1.0,0.0
R0,123,0,357,11,1,1,0.0,1.0,0.0
R0,123,0,362,10,1,1,0.0,1.0,0.0
R0,123,0,371,12,1,1,0.0,1.0,0.0
R0,123,0,374,19,2,2,0.0,0.0,1.0
R0,123,0,382,10,1,1,0.0,1.0,0.0
R0,123,0,384,5,0,0,1.0,0.0,0.0
R0,123,0,388,8,0,0,1.0,0.0,0.0
R0,155,0,4,10,1,1,0.0,1.0,0.0
R0,155,0,6,11,1,1,0.0,1.0,0.0
R0,155,0,13,11,1,1,0.0,1.0,0.0
R0,155,0,21,15,2,2,0.0,0.0,1.0
R0,155,0,23,12,1,1,0.0,1.0,0.0
R0,155,0,26,11,1,1,0.0,1.0,0.0
R0,155,0,27,15,2,2,0.0,0.0,1.0
R0,155,0,36,18,2,2,0.0,0.0,1.0
R0,155,0,49,7,0,0,1.0,0.0,0.0
R0,155,0,58,9,0,1,0.0,1.0,0.0
R0,155,0,60,11,1,1,0.0,1.0,0.0
R0,155,0,62,9,0,1,0.0,1.0,0.0
R0,155,0,65,15,2,2,0.0,0.0,1.0
