path,expected_checksum,actual_checksum,valid,missing
benchmark_manifest.json,3ee912d0d153960252f328fce68b90318e0fca9104f58e147151e0b3ab29e673,3ee912d0d153960252f328fce68b90318e0fca9104f58e147151e0b3ab29e673,True,False
fold_metrics.csv,76e6b5a97e35696b1b631f88bae3a67ffac9cf890d1af25b1fe6a25e7fe1f3f7,76e6b5a97e35696b1b631f88bae3a67ffac9cf890d1af25b1fe6a25e7fe1f3f7,True,False
checkpoints\early_warning_small_mlp_fold0_seed42.joblib,0afe080ab205bad440a85334cb6d0a303e52db9f4339ff3e2acc733bd8574099,0afe080ab205bad440a85334cb6d0a303e52db9f4339ff3e2acc733bd8574099,True,False
checkpoints\early_warning_small_mlp_fold0_seed52.joblib,60b2ef3fce28ac445204d5e38a410f3880dc0b4c9a859e8dc255e53cdc02ce52,60b2ef3fce28ac445204d5e38a410f3880dc0b4c9a859e8dc255e53cdc02ce52,True,False
checkpoints\early_warning_small_mlp_fold0_seed62.joblib,78f543ccbe9d4e5fb0a9236ea35886fcfff22166fc55ced7f41706e8ef6bc766,78f543ccbe9d4e5fb0a9236ea35886fcfff22166fc55ced7f41706e8ef6bc766,True,False
checkpoints\early_warning_small_mlp_fold0_seed72.joblib,f8e2124c51fb170619c53e160840d8e4c118ebf81d542ffb3619bd145d0de707,f8e2124c51fb170619c53e160840d8e4c118ebf81d542ffb3619bd145d0de707,True,False
checkpoints\early_warning_small_mlp_fold0_seed82.joblib,49f59a3ecd5150c91724f7b0c885f601ae72e874125895ddf05b82aa3d9c2661,49f59a3ecd5150c91724f7b0c885f601ae72e874125895ddf05b82aa3d9c2661,True,False
checkpoints\early_warning_small_mlp_fold1_seed42.joblib,eba83b77c89c0a955cc5ae88665b4684b31e523281515f422f4af8082bd5f684,eba83b77c89c0a955cc5ae88665b4684b31e523281515f422f4af8082bd5f684,True,False
checkpoints\early_warning_small_mlp_fold1_seed52.joblib,9f98efcec95a032cc79a03d57bc55b7801a81f26ee10bd3944b1011e37e8929d,9f98efcec95a032cc79a03d57bc55b7801a81f26ee10bd3944b1011e37e8929d,True,False
checkpoints\early_warning_small_mlp_fold1_seed62.joblib,7451bc74ebfb4672e1100bf9d209964de74e33139f4ac2b376e0f1a03890cf1f,7451bc74ebfb4672e1100bf9d209964de74e33139f4ac2b376e0f1a03890cf1f,True,False
checkpoints\early_warning_small_mlp_fold1_seed72.joblib,aaf597dd33f798bef777347c79927cea9be308a330f24822b734fceee8d4535f,aaf597dd33f798bef777347c79927cea9be308a330f24822b734fceee8d4535f,True,False
checkpoints\early_warning_small_mlp_fold1_seed82.joblib,621dd9430f81d8e2bcb9d5b46aefce2f7080b362411d0a2cd250f4fe360fc722,621dd9430f81d8e2bcb9d5b46aefce2f7080b362411d0a2cd250f4fe360fc722,True,False
