scenario,model_name,feature_set_id,outer_fold,training_seed,expected,actual,status
early_warning,g1_rule,G1,0,42,True,True,ok
early_warning,g1_rule,G1,1,42,True,True,ok
early_warning,g1_rule,G1,2,42,True,True,ok
early_warning,g1_rule,G1,3,42,True,True,ok
early_warning,g1_rule,G1,4,42,True,True,ok
early_warning,hgb_g1,G1,0,42,True,True,ok
early_warning,hgb_g1,G1,1,42,True,True,ok
early_warning,hgb_g1,G1,2,42,True,True,ok
early_warning,hgb_g1,G1,3,42,True,True,ok
early_warning,hgb_g1,G1,4,42,True,True,ok
early_warning,logistic_g1,G1,0,42,True,True,ok
early_warning,logistic_g1,G1,1,42,True,True,ok
early_warning,logistic_g1,G1,2,42,True,True,ok
early_warning,logistic_g1,G1,3,42,True,True,ok
early_warning,logistic_g1,G1,4,42,True,True,ok
early_warning,majority,G1,0,42,True,True,ok
early_warning,majority,G1,1,42,True,True,ok
early_warning,majority,G1,2,42,True,True,ok
early_warning,majority,G1,3,42,True,True,ok
early_warning,majority,G1,4,42,True,True,ok
early_warning,ordinal_logistic,G1,0,42,True,True,ok
early_warning,ordinal_logistic,G1,1,42,True,True,ok
early_warning,ordinal_logistic,G1,2,42,True,True,ok
early_warning,ordinal_logistic,G1,3,42,True,True,ok
early_warning,ordinal_logistic,G1,4,42,True,True,ok
early_warning,ridge_regression,G1,0,42,True,True,ok
early_warning,ridge_regression,G1,1,42,True,True,ok
early_warning,ridge_regression,G1,2,42,True,True,ok
early_warning,ridge_regression,G1,3,42,True,True,ok
early_warning,ridge_regression,G1,4,42,True,True,ok
early_warning,small_mlp,G1,0,42,True,True,ok
early_warning,small_mlp,G1,0,52,True,True,ok
early_warning,small_mlp,G1,0,62,True,True,ok
early_warning,small_mlp,G1,0,72,True,True,ok
early_warning,small_mlp,G1,0,82,True,True,ok
early_warning,small_mlp,G1,1,42,True,True,ok
early_warning,small_mlp,G1,1,52,True,True,ok
early_warning,small_mlp,G1,1,62,True,True,ok
early_warning,small_mlp,G1,1,72,True,True,ok
early_warning,small_mlp,G1,1,82,True,True,ok
early_warning,small_mlp,G1,2,42,True,True,ok
early_warning,small_mlp,G1,2,52,True,True,ok
early_warning,small_mlp,G1,2,62,True,True,ok
early_warning,small_mlp,G1,2,72,True,True,ok
early_warning,small_mlp,G1,2,82,True,True,ok
early_warning,small_mlp,G1,3,42,True,True,ok
early_warning,small_mlp,G1,3,52,True,True,ok
early_warning,small_mlp,G1,3,62,True,True,ok
early_warning,small_mlp,G1,3,72,True,True,ok
early_warning,small_mlp,G1,3,82,True,True,ok
early_warning,small_mlp,G1,4,42,True,True,ok
early_warning,small_mlp,G1,4,52,True,True,ok
early_warning,small_mlp,G1,4,62,True,True,ok
early_warning,small_mlp,G1,4,72,True,True,ok
early_warning,small_mlp,G1,4,82,True,True,ok
late_stage,bilstm_only,G1+G2,0,42,True,True,ok
late_stage,bilstm_only,G1+G2,0,52,True,True,ok
late_stage,bilstm_only,G1+G2,0,62,True,True,ok
late_stage,bilstm_only,G1+G2,0,72,True,True,ok
late_stage,bilstm_only,G1+G2,0,82,True,True,ok
late_stage,bilstm_only,G1+G2,1,42,True,True,ok
late_stage,bilstm_only,G1+G2,1,52,True,True,ok
late_stage,bilstm_only,G1+G2,1,62,True,True,ok
late_stage,bilstm_only,G1+G2,1,72,True,True,ok
late_stage,bilstm_only,G1+G2,1,82,True,True,ok
