scenario,model_name,feature_set_id,outer_fold,training_seed,stored_confusion_matrix,recomputed_confusion_matrix,match
early_warning,g1_rule,G1,0,42,"[[16, 5, 0], [8, 23, 0], [0, 2, 10]]","[[16, 5, 0], [8, 23, 0], [0, 2, 10]]",True
early_warning,g1_rule,G1,1,42,"[[16, 5, 0], [5, 22, 3], [0, 3, 9]]","[[16, 5, 0], [5, 22, 3], [0, 3, 9]]",True
early_warning,g1_rule,G1,2,42,"[[16, 5, 0], [4, 25, 2], [0, 1, 10]]","[[16, 5, 0], [4, 25, 2], [0, 1, 10]]",True
early_warning,g1_rule,G1,3,42,"[[19, 2, 0], [7, 24, 0], [0, 7, 4]]","[[19, 2, 0], [7, 24, 0], [0, 7, 4]]",True
early_warning,g1_rule,G1,4,42,"[[15, 5, 0], [4, 22, 5], [0, 3, 9]]","[[15, 5, 0], [4, 22, 5], [0, 3, 9]]",True
early_warning,hgb_g1,G1,0,42,"[[16, 5, 0], [8, 23, 0], [0, 2, 10]]","[[16, 5, 0], [8, 23, 0], [0, 2, 10]]",True
early_warning,hgb_g1,G1,1,42,"[[16, 5, 0], [5, 22, 3], [0, 3, 9]]","[[16, 5, 0], [5, 22, 3], [0, 3, 9]]",True
early_warning,hgb_g1,G1,2,42,"[[16, 5, 0], [4, 25, 2], [0, 1, 10]]","[[16, 5, 0], [4, 25, 2], [0, 1, 10]]",True
early_warning,hgb_g1,G1,3,42,"[[19, 2, 0], [7, 24, 0], [0, 7, 4]]","[[19, 2, 0], [7, 24, 0], [0, 7, 4]]",True
early_warning,hgb_g1,G1,4,42,"[[7, 13, 0], [1, 25, 5], [0, 3, 9]]","[[7, 13, 0], [1, 25, 5], [0, 3, 9]]",True
early_warning,logistic_g1,G1,0,42,"[[16, 5, 0], [8, 23, 0], [0, 2, 10]]","[[16, 5, 0], [8, 23, 0], [0, 2, 10]]",True
early_warning,logistic_g1,G1,1,42,"[[12, 9, 0], [3, 24, 3], [0, 3, 9]]","[[12, 9, 0], [3, 24, 3], [0, 3, 9]]",True
early_warning,logistic_g1,G1,2,42,"[[13, 8, 0], [2, 27, 2], [0, 1, 10]]","[[13, 8, 0], [2, 27, 2], [0, 1, 10]]",True
early_warning,logistic_g1,G1,3,42,"[[19, 2, 0], [7, 24, 0], [0, 7, 4]]","[[19, 2, 0], [7, 24, 0], [0, 7, 4]]",True
early_warning,logistic_g1,G1,4,42,"[[13, 7, 0], [3, 23, 5], [0, 3, 9]]","[[13, 7, 0], [3, 23, 5], [0, 3, 9]]",True
early_warning,majority,G1,0,42,"[[0, 21, 0], [0, 31, 0], [0, 12, 0]]","[[0, 21, 0], [0, 31, 0], [0, 12, 0]]",True
early_warning,majority,G1,1,42,"[[0, 21, 0], [0, 30, 0], [0, 12, 0]]","[[0, 21, 0], [0, 30, 0], [0, 12, 0]]",True
early_warning,majority,G1,2,42,"[[0, 21, 0], [0, 31, 0], [0, 11, 0]]","[[0, 21, 0], [0, 31, 0], [0, 11, 0]]",True
early_warning,majority,G1,3,42,"[[0, 21, 0], [0, 31, 0], [0, 11, 0]]","[[0, 21, 0], [0, 31, 0], [0, 11, 0]]",True
early_warning,majority,G1,4,42,"[[0, 20, 0], [0, 31, 0], [0, 12, 0]]","[[0, 20, 0], [0, 31, 0], [0, 12, 0]]",True
early_warning,ordinal_logistic,G1,0,42,"[[16, 5, 0], [8, 23, 0], [0, 2, 10]]","[[16, 5, 0], [8, 23, 0], [0, 2, 10]]",True
early_warning,ordinal_logistic,G1,1,42,"[[12, 9, 0], [3, 24, 3], [0, 3, 9]]","[[12, 9, 0], [3, 24, 3], [0, 3, 9]]",True
early_warning,ordinal_logistic,G1,2,42,"[[13, 8, 0], [2, 27, 2], [0, 1, 10]]","[[13, 8, 0], [2, 27, 2], [0, 1, 10]]",True
early_warning,ordinal_logistic,G1,3,42,"[[19, 2, 0], [7, 24, 0], [0, 7, 4]]","[[19, 2, 0], [7, 24, 0], [0, 7, 4]]",True
