dataset,scenario,strategy,model,prediction_mode,fold,threshold_low,ensemble_seeds,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence,regression_head_rmse,regression_head_r2
student-por,midterm,none,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.6461538461538462,0.2153846153846154,0.3333333333333333,0.2616822429906542,0.0,0.0,3.457989633832396,-0.012023997916708495,0.37326475977897644,11.338217091002951,-9.880102156235967
student-por,midterm,none,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.37326475977897644,11.338217091002951,-9.880102156235967
student-por,midterm,class_weight,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.23076923076923078,0.1500638569604087,0.4230769230769231,0.22152450723879294,0.5,0.2564102564102564,6.436374995051413,-2.50611466116464,0.3731749951839447,11.326317619056367,-9.85727678056789
student-por,midterm,class_weight,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.3731749951839447,11.326317619056367,-9.85727678056789
student-por,midterm,smotenc,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.2923076923076923,0.2620650953984287,0.5333333333333333,0.31982942430703626,0.6,0.5714285714285714,4.969522496795225,-1.0901274012940445,0.36511972546577454,6.438010058361965,-2.5078962377833487
student-por,midterm,smotenc,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.36511972546577454,6.438010058361965,-2.5078962377833487
student-por,midterm,random_oversampling,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3076923076923077,0.49620132953466284,0.4523809523809524,0.30615143266957073,0.25,0.3448275862068966,5.1698088046777,-1.2619989583541997,0.36215493083000183,6.4474067832902024,-2.5181437494929946
student-por,midterm,random_oversampling,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.36923076923076925,0.5310206519883939,0.6111111111111112,0.40417080810818956,0.75,0.625,4.463742824133129,-0.6863268964964644,0.36215493083000183,6.4474067832902024,-2.5181437494929946
student-por,midterm,focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.2,0.20171957671957672,0.40256410256410263,0.21212121212121213,0.9,0.2727272727272727,7.56916822988548,-3.848861200697101,0.3506584167480469,11.305475305180343,-9.817355144654151
student-por,midterm,focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.3506584167480469,11.305475305180343,-9.817355144654151
student-por,midterm,smotenc_focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3384615384615385,0.22857142857142856,0.6410256410256411,0.33419465977605506,1.0,0.4444444444444444,5.414013156757052,-1.4807445764307605,0.45298680663108826,6.455387466546222,-2.5268587473247264
student-por,midterm,smotenc_focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.36538461538461536,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.45298680663108826,6.455387466546222,-2.5268587473247264
