dataset,scenario,strategy,model,fold,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence
student-mat,late,none,logistic_regression,locked_test,0.8734177215189873,0.87323436797121,0.87323436797121,0.87323436797121,0.8846153846153846,0.8846153846153846,2.9403349503505827,0.5924143765768761,0.6935473736120099
student-mat,late,none,random_forest,locked_test,0.9367088607594937,0.944944944944945,0.94804318488529,0.9463312368972746,0.9230769230769231,0.9056603773584906,2.5754439214250158,0.6872988774908977,0.8438818565400844
student-mat,late,none,xgboost,locked_test,0.9113924050632911,0.9234811165845649,0.9304993252361674,0.9256122872561229,0.9230769230769231,0.8727272727272727,2.7095704736911226,0.6538804369174058,0.7451292050035694
student-mat,late,none,mlp,locked_test,0.5063291139240507,0.3642512077294686,0.37516869095816463,0.3229491173416407,0.23076923076923078,0.3333333333333333,4.536420827486206,0.02982089710081448,0.4626426339477275
student-mat,late,class_weight,logistic_regression,locked_test,0.8227848101265823,0.8175883256528418,0.8690958164642376,0.8290423027265131,0.9230769230769231,0.8421052631578947,3.2173383133865188,0.5120012539469113,0.695424729852054
student-mat,late,class_weight,random_forest,locked_test,0.9113924050632911,0.9136781011781011,0.926450742240216,0.9196746622553075,0.8846153846153846,0.8846153846153846,2.8434913465623,0.6188209122086085,0.8240506329113924
student-mat,late,class_weight,xgboost,locked_test,0.9113924050632911,0.9135101010101011,0.9345479082321188,0.920669176348413,0.9615384615384616,0.8928571428571429,2.7484172660559443,0.6438847426387273,0.7304912288732166
student-mat,late,class_weight,mlp,locked_test,0.45569620253164556,0.492979242979243,0.5742240215924427,0.453608531131751,0.5384615384615384,0.56,5.3736935415485885,-0.36135388496925547,0.4005282880864071
student-mat,late,smotenc,logistic_regression,locked_test,0.7848101265822784,0.784334573808258,0.8293297345928924,0.791850090753381,0.9230769230769231,0.8135593220338984,3.3413405935380665,0.47365956096750317,0.7268044815235415
student-mat,late,smotenc,random_forest,locked_test,0.9240506329113924,0.9233857336037863,0.9433198380566802,0.9311665037471489,0.9615384615384616,0.9090909090909091,2.683163634333097,0.6605939629254733,0.810126582278481
student-mat,late,smotenc,xgboost,locked_test,0.9240506329113924,0.9346405228758169,0.9433198380566802,0.9365079365079364,0.9615384615384616,0.8928571428571429,2.742077194714283,0.6455258267740328,0.7346034400825259
student-mat,late,smotenc,mlp,locked_test,0.5063291139240507,0.5077073464170239,0.5770580296896086,0.5155897874768222,0.6153846153846154,0.5614035087719298,4.925071483128346,-0.1435372633741745,0.4692226583196174
student-mat,late,random_oversampling,logistic_regression,locked_test,0.8354430379746836,0.8225513728704409,0.8644174538911381,0.8359502957968431,0.9230769230769231,0.8727272727272727,3.1219922234108743,0.5404964421144869,0.7166924431075742
student-mat,late,random_oversampling,random_forest,locked_test,0.9113924050632911,0.9125,0.9304993252361674,0.9202468044712853,0.9230769230769231,0.8888888888888888,2.6499343197019387,0.6689485730688463,0.8329113924050634
student-mat,late,random_oversampling,xgboost,locked_test,0.9240506329113924,0.9346405228758169,0.9433198380566802,0.9365079365079364,0.9615384615384616,0.8928571428571429,2.742077194714283,0.6455258267740328,0.7312288819989071
student-mat,late,random_oversampling,mlp,locked_test,0.6962025316455697,0.6935227272727272,0.7530364372469635,0.7115401115401115,0.6538461538461539,0.6666666666666666,3.697844051999948,0.35535231375866816,0.6761801267776846
