dataset,scenario,strategy,model,fold,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence
student-mat,midterm,none,logistic_regression,locked_test,0.7215189873417721,0.756383712905452,0.6992802519118309,0.7198956808885887,0.6153846153846154,0.6808510638297872,3.686702069858471,0.35923123989666284,0.6235230042529326
student-mat,midterm,none,random_forest,locked_test,0.7088607594936709,0.7483380816714149,0.7214574898785425,0.7333169974679409,0.6538461538461539,0.6415094339622641,3.7441938173353355,0.33909066187246006,0.6873417721518987
student-mat,midterm,none,xgboost,locked_test,0.759493670886076,0.7901234567901234,0.764642375168691,0.7757902474883607,0.7307692307692307,0.7169811320754716,3.5764702208331514,0.3969761750086871,0.6131027582325513
student-mat,midterm,none,mlp,locked_test,0.46835443037974683,0.29099099099099096,0.33265856950067474,0.2513440860215054,0.07692307692307693,0.12903225806451613,4.671147637697246,-0.028661373902796328,0.4948191364374498
student-mat,midterm,class_weight,logistic_regression,locked_test,0.7088607594936709,0.7050925925925925,0.7551506972559604,0.7158772262220539,0.8461538461538461,0.7586206896551724,3.846336412414852,0.30253924249520336,0.6232103603497895
student-mat,midterm,class_weight,random_forest,locked_test,0.6708860759493671,0.7263662263662264,0.6413405308142149,0.6678132165937044,0.6538461538461539,0.6538461538461539,3.957847516267563,0.2615121391125683,0.6839662447257384
student-mat,midterm,class_weight,xgboost,locked_test,0.7341772151898734,0.7542188805346699,0.7982905982905985,0.7417725988700564,0.9615384615384616,0.78125,3.5556159892894987,0.4039880799504465,0.6043108958232252
student-mat,midterm,class_weight,mlp,locked_test,0.4177215189873418,0.4194670406732118,0.4994601889338732,0.4387115329306874,0.46153846153846156,0.42105263157894735,5.17601576895843,-0.2630380263177772,0.39249006752343746
student-mat,midterm,smotenc,logistic_regression,locked_test,0.7088607594936709,0.715686274509804,0.7686009896536211,0.7227513227513228,0.8461538461538461,0.7333333333333333,3.8016485431414644,0.3186517049145655,0.6603430362184374
student-mat,midterm,smotenc,random_forest,locked_test,0.6962025316455697,0.6988568706834961,0.7395861448493027,0.7146807440925088,0.6538461538461539,0.6538461538461539,4.044061124630392,0.22898883534015213,0.6860759493670886
student-mat,midterm,smotenc,xgboost,locked_test,0.759493670886076,0.775187086399901,0.8158344579397211,0.7685682651931446,0.9615384615384616,0.7936507936507936,3.4494541854060317,0.43904760465924375,0.6094564701182933
student-mat,midterm,smotenc,mlp,locked_test,0.26582278481012656,0.3328584995251662,0.34835807467386415,0.2548870043822258,0.15384615384615385,0.21052631578947367,7.365889567046471,-1.5578534090737408,0.3892869827324332
student-mat,midterm,random_oversampling,logistic_regression,locked_test,0.7215189873417721,0.7206196581196581,0.7773729194781827,0.7308828224776501,0.8461538461538461,0.7586206896551724,3.814529186071645,0.3140268314423412,0.6476797318125892
student-mat,midterm,random_oversampling,random_forest,locked_test,0.6835443037974683,0.6933499325656188,0.7173639226270806,0.7038478935125355,0.6538461538461539,0.6415094339622641,3.9434290803046537,0.26688295991902233,0.6962025316455696
student-mat,midterm,random_oversampling,xgboost,locked_test,0.7974683544303798,0.8224474474474475,0.8556005398110661,0.8148923955375569,0.9615384615384616,0.7936507936507936,3.394429539515319,0.4568011512139113,0.6036047380936297
student-mat,midterm,random_oversampling,mlp,locked_test,0.4430379746835443,0.4479638009049774,0.5466486729644625,0.4392101668253508,0.6153846153846154,0.5517241379310345,5.595262462594267,-0.47593139550694175,0.43328512791113677
