model_family,track,outer_fold,training_seed,record_id,true_label,raw_g3,predicted_label,probability_low,probability_medium,probability_high,predicted_g3_raw,fixed_m4_config_checksum
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:4,1,10.0,0,0.4860972762107849,0.22345012426376343,0.29045265913009644,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:6,1,11.0,0,0.37632882595062256,0.36962661147117615,0.2540445625782013,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:13,1,11.0,0,0.46163490414619446,0.2841392457485199,0.25422587990760803,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:21,2,15.0,1,0.34136316180229187,0.4028387665748596,0.2557981610298157,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:23,1,12.0,1,0.3427571654319763,0.4022808074951172,0.2549620270729065,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:26,1,11.0,0,0.37632882595062256,0.36962661147117615,0.2540445625782013,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:27,2,15.0,1,0.3135402202606201,0.45715177059173584,0.22930802404880524,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:36,2,18.0,1,0.3135402202606201,0.45715177059173584,0.22930802404880524,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:49,0,7.0,0,0.5359599590301514,0.22848789393901825,0.23555217683315277,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:58,0,9.0,0,0.4662535488605499,0.2645883560180664,0.2691580355167389,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:60,1,11.0,0,0.4425947070121765,0.28986433148384094,0.2675410211086273,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:62,0,9.0,0,0.46512508392333984,0.2549925446510315,0.2798823416233063,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:65,2,15.0,1,0.29181399941444397,0.48377877473831177,0.22440722584724426,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:71,1,10.0,0,0.46163490414619446,0.2841392457485199,0.25422587990760803,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:78,1,10.0,0,0.5102378726005554,0.24553640186786652,0.2442256212234497,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:80,1,12.0,0,0.4174748659133911,0.30291199684143066,0.2796131372451782,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:82,0,6.0,0,0.5451476573944092,0.23558540642261505,0.21926692128181458,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:84,1,10.0,0,0.4662535488605499,0.2645883560180664,0.2691580355167389,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:93,1,10.0,0,0.4314294457435608,0.32154381275177,0.24702675640583038,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:95,1,10.0,0,0.47582152485847473,0.23886452615261078,0.2853139638900757,,
