domain,model,fold,seed,stage,ap,roc_auc,risk_f1,risk_precision,risk_recall,accuracy,recall_at_20,n,prevalence,n_models,one_weight_all_stages,feature_set
oulad,LR,0,42,20pct,0.7562300122556396,0.7874852610263612,0.6814895155459146,0.6317024128686327,0.7397959183673469,0.7045111521046453,0.38657770800627944,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,LR,0,42,35pct,0.7975786463173807,0.8223329695268435,0.6978021978021978,0.6418772563176895,0.764402407566638,0.7318007662835249,0.43594153052450557,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,LR,0,42,50pct,0.8436490302541328,0.8704349502994922,0.7301663853387992,0.7421568627450981,0.7185571903179877,0.7973927213470939,0.4855244423350736,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,LR,0,42,75pct,0.8910605048025075,0.9158851348911362,0.7829716193656093,0.7634291915355399,0.8035408338092519,0.8490419972904973,0.5750999428897773,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,LR,0,42,100pct,0.919756997606315,0.9398849489769928,0.8307797071842016,0.9186746987951807,0.7582349285270354,0.9010945273631841,0.6208825357364823,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,DT,0,42,20pct,0.7008440483908588,0.7254063704544776,0.6337551238638389,0.5804766568723474,0.6978021978021978,0.6553748113365756,0.36813186813186816,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,DT,0,42,35pct,0.7409778571742078,0.7604022771802714,0.644435516271595,0.6048265460030166,0.6895958727429062,0.6917450365726228,0.4165950128976784,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,DT,0,42,50pct,0.8038691861283708,0.8239071362437466,0.6916455696202531,0.7411828540423223,0.6483151400094922,0.779467680608365,0.4755576649264357,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,DT,0,42,75pct,0.8531750767209869,0.8770364743064185,0.7428737638161722,0.7569650266745702,0.7292975442604226,0.828914263595897,0.5739577384351799,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,DT,0,42,100pct,0.8715006356380102,0.8922749376676569,0.8001425008906305,0.9373956594323873,0.6979490366687383,0.8883582089552239,0.6196395276569298,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,RF,0,42,20pct,0.7536905390058626,0.7781896518039585,0.673936360386128,0.6188443860801051,0.7397959183673469,0.6941137011571357,0.3877551020408163,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,RF,0,42,35pct,0.7917264143540633,0.8130971846613277,0.6886025768087215,0.6388378080176536,0.7467755803955288,0.7264019505398815,0.43336199484092863,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,RF,0,42,50pct,0.8462829735369543,0.8674728156062816,0.7229629629629629,0.6524064171122995,0.8106312292358804,0.7629911280101395,0.4931181775035596,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,RF,0,42,75pct,0.8926076411571091,0.9145476589489847,0.7875457875457875,0.8459016393442623,0.7367218732153056,0.8652990129669054,0.5813820673900628,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,RF,0,42,100pct,0.9125575109855297,0.931943852131526,0.8300205620287868,0.9251336898395722,0.7526413921690491,0.9012935323383084,0.620261031696706,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,SVM,0,42,20pct,0.7324690547165033,0.7642837605816062,0.6651728553137004,0.5616216216216217,0.8155416012558869,0.6491698809324166,0.3716640502354788,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,SVM,0,42,35pct,0.7837909468350447,0.8103005481261616,0.6788553259141494,0.631189948263119,0.7343078245915735,0.7185649599442703,0.4286328460877042,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,SVM,0,42,50pct,0.8250576948981752,0.8536931928699806,0.711055900621118,0.7460896767466111,0.6791646891314665,0.7894260365743255,0.4803037494067394,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,SVM,0,42,75pct,0.8816823585251112,0.9079228062385227,0.7777139574956922,0.782206816868862,0.7732724157624215,0.8502032126959551,0.5711022272986864,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,SVM,0,42,100pct,0.909659953544323,0.9302107000580749,0.8157534246575342,0.9084668192219679,0.7402113113735239,0.8929353233830846,0.6196395276569298,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,XGB,0,42,20pct,0.7692347771950174,0.7931715742947703,0.6853992530677574,0.6266666666666667,0.7562794348508635,0.7033372463525072,0.3959968602825746,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,XGB,0,42,35pct,0.804349289833715,0.8250608889228979,0.694105480868666,0.6687923475488242,0.7214101461736887,0.7424242424242424,0.4376612209802236,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,XGB,0,42,50pct,0.8539227147053232,0.8766764126270299,0.7323156310470866,0.6694182389937107,0.8082581869957285,0.7745790331341662,0.4973896535358329,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,XGB,0,42,75pct,0.8974054569552612,0.9208811926807967,0.7908002520478891,0.881939564300773,0.7167332952598515,0.8714921617960132,0.5819531696173615,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,XGB,0,42,100pct,0.9205201338666998,0.9400619757424209,0.8405797101449275,0.9449185415050426,0.7569919204474829,0.9080597014925373,0.6215040397762586,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,CatBoost,0,42,20pct,0.7653195263916949,0.7879466799671777,0.6773803352341455,0.605125038592158,0.7692307692307693,0.6869025658225726,0.3979591836734694,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,CatBoost,0,42,35pct,0.8024819213777474,0.8229521789122454,0.6935763888888888,0.7002629272567923,0.6870163370593293,0.7540926506443748,0.4402407566638005,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,CatBoost,0,42,50pct,0.8510928897761013,0.8744270242272607,0.7368421052631579,0.7264760147601476,0.7475083056478405,0.7963063552417164,0.49881347887992405,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,CatBoost,0,42,75pct,0.896770992170053,0.9202820870509592,0.7879936808846761,0.8818953323903819,0.712164477441462,0.8701374104896459,0.5819531696173615,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,CatBoost,0,42,100pct,0.9162584865644019,0.9367959865685264,0.8313699091215079,0.906754772393539,0.7675574891236793,0.9002985074626866,0.620261031696706,5025,0.3201990049751244,1,True,hybrid_tensor_parity
