model,task,domain,endpoint,pr_auc,accuracy,precision,recall,f1,balanced_accuracy,specificity,ece,roc_auc,n
DT,oulad_early,oulad,20pct,0.7155403788153105,0.6493238940704948,0.5630593803786574,0.7709143395781783,0.6507932560799722,0.6653912876401176,0.5598682357020567,0.06258796923390081,0.7475602576864391,80091
DT,oulad_early,oulad,35pct,0.7595172598067038,0.7057330313207842,0.6080591972975147,0.7395812952455488,0.6674023394394174,0.7114118124693682,0.6832423296931878,0.0732221130924288,0.7912333403758115,76818
DT,oulad_early,oulad,50pct,0.8065305062424933,0.7753973738769868,0.6910145327764162,0.7241878301135952,0.7072123792195864,0.7651271725586934,0.8060665150037916,0.0801804090372412,0.8366247854873737,73797
DT,oulad_early,oulad,75pct,0.861385528437161,0.8573052952775738,0.8599269837861054,0.6867764342680731,0.7636597692381043,0.8151247570538719,0.9434730798396707,0.07670616573524593,0.8875354769791106,69477
Hybrid,oulad_early,oulad,20pct,0.7544770462940811,0.6861819680113871,0.6046395669104379,0.7501178272652291,0.6695677324358436,0.6946306796642987,0.6391435320633683,0.01855008941071146,0.7776165527310999,80091
Hybrid,oulad_early,oulad,35pct,0.7978236007906051,0.7395271941472051,0.6540429591512243,0.7377551685906215,0.6933815529368497,0.7392298983878745,0.7407046281851274,0.013466415979746396,0.8219585308282435,76818
Hybrid,oulad_early,oulad,50pct,0.8430159200901319,0.8003577381194358,0.7373239695554656,0.7254540192460748,0.7313408340779373,0.7853356110746678,0.8452172029032607,0.018032171265365927,0.8686125703138925,73797
Hybrid,oulad_early,oulad,75pct,0.8861060755343946,0.8633792478086273,0.8353865554369968,0.7385301432124175,0.7839781520254893,0.8324976574582291,0.9264651717040407,0.016084443344892833,0.9104750716423469,69477
LR,oulad_early,oulad,20pct,0.7627225671520127,0.6913885455294603,0.6047239806684365,0.7850830682219866,0.6832006767408775,0.7037696727235673,0.622456277225148,0.055636533541642795,0.7920345551264639,80091
LR,oulad_early,oulad,35pct,0.7982948697770165,0.7535733812387722,0.680676150009237,0.7208961064370965,0.7002090459901178,0.748091058938777,0.7752860114404576,0.06684134611124021,0.8280925924964998,76818
LR,oulad_early,oulad,50pct,0.8412354111181796,0.8002357819423553,0.7347674164664774,0.7303017147818537,0.732527759634226,0.7862103309040891,0.8421189470263244,0.07140765711423017,0.8713417833102034,73797
LR,oulad_early,oulad,75pct,0.8858065881702265,0.8662291117923917,0.8585889570552148,0.7200926164136866,0.7832657058905834,0.8300820573131156,0.9400714982125447,0.07421426172872136,0.9125347284378093,69477
MLP,oulad_early,oulad,20pct,0.7553289720265357,0.684658700727922,0.5992010956402648,0.7732708848827619,0.6751974073407238,0.6963682296463741,0.6194655744099864,0.05605383647460808,0.782480780689758,80091
MLP,oulad_early,oulad,35pct,0.7925196817716195,0.7404905100367102,0.6594265339474075,0.7237005152285919,0.6900701170690754,0.7376736238822801,0.7516467325359681,0.059169879967141466,0.8188934732545283,76818
MLP,oulad_early,oulad,50pct,0.8375233449489266,0.7943683347561554,0.7230791253623448,0.7309528977642717,0.7269946928128093,0.7816502112047445,0.8323475246452172,0.058834314713373546,0.8651133813905576,73797
MLP,oulad_early,oulad,75pct,0.8818590587290506,0.8632928882939678,0.8509698385295014,0.7185918874882086,0.7791984377905895,0.8275009052867324,0.9364099230852562,0.06257979309121392,0.9070515340423809,69477
RF,oulad_early,oulad,20pct,0.7527241213225033,0.6961955775305589,0.6211693548387097,0.7260516083421704,0.6695278969957081,0.7001408595424308,0.6742301107426912,0.018644867582484594,0.7791571254555688,80091
RF,oulad_early,oulad,35pct,0.7939958370924067,0.7331745163893879,0.6459846679491229,0.7336789930215875,0.687044812581113,0.7332591532970651,0.732839313572543,0.021030438358756672,0.8181848337706634,76818
RF,oulad_early,oulad,50pct,0.8401776384911426,0.8043280892177189,0.7595344814028466,0.6988640474640041,0.7279372974602457,0.7831770134405927,0.8674899794171812,0.022100640372777727,0.8659238039645685,73797
RF,oulad_early,oulad,75pct,0.887566485056158,0.8659412467435267,0.8461500444795889,0.7341137123745819,0.7861603453025989,0.8333335326037139,0.9325533528328458,0.021482524406075173,0.910952645173094,69477
XGB,oulad_early,oulad,20pct,0.7655599715206278,0.6989299671623528,0.619836724747167,0.7492341227760103,0.6784204419668458,0.7055773370527864,0.6619205513295624,0.00546666005951751,0.7901496942508484,80091
XGB,oulad_early,oulad,35pct,0.8053603118025152,0.7377437579733916,0.6451995804118589,0.7621796126002739,0.6988279614901632,0.741843403110676,0.7215071936210782,0.004063791163345145,0.8290920097694362,76818
XGB,oulad_early,oulad,50pct,0.8482418851087632,0.8063471414827161,0.7501592655049654,0.7241878301135952,0.7369447972463048,0.7898698873241576,0.8555519445347199,0.006877793854409849,0.8735498606300368,73797
XGB,oulad_early,oulad,75pct,0.8932092959430887,0.8705326942729249,0.8608997934404756,0.7326987393877026,0.7916425378147367,0.8364392841126576,0.9401798288376124,0.007042526800924821,0.9170070130446666,69477
