model,dataset,stage,pr_auc,accuracy,f1,recall,precision,ece,evaluation,outer_test_used
Hybrid,uci,S0,0.454744821940755,0.5212972230117502,0.42910541111648626,0.8421399273244083,0.29110938187022867,0.25375265770402716,phase4_robust_inner_3x3,False
LR,uci,S0,0.4753884790757979,0.6451105372754633,0.4703324570938391,0.7413869024696593,,,phase4_robust_inner_3x3,False
DT,uci,S0,0.4168718510430516,0.6919712060829267,0.5214007861253802,0.7706786648013011,,,phase4_robust_inner_3x3,False
RF,uci,S0,0.49947178626276756,0.6524111512258514,0.5072728931430269,0.819845993607711,,,phase4_robust_inner_3x3,False
SVM,uci,S0,0.497027131076033,0.6251322879311074,0.47949438060234356,0.8086884650111278,,,phase4_robust_inner_3x3,False
MLP,uci,S0,0.44863264924637064,0.7648705073338748,0.4506126158142809,0.4552488318446699,,,phase4_robust_inner_3x3,False
XGB,uci,S0,0.48225191850255755,0.67061334060371,0.4836705153612384,0.7246235281946957,0.36504509621460346,0.10349684056597103,phase4_robust_inner_3x3,False
Hybrid,uci,S1,0.8214149119441972,0.8553179916289877,0.689871617529879,0.7587124861952665,0.6604103984698828,0.12865021724939657,phase4_robust_inner_3x3,False
LR,uci,S1,0.7794173186295823,0.8578659411744547,0.6999480826813484,0.7757726723960034,,,phase4_robust_inner_3x3,False
DT,uci,S1,0.7330175266314812,0.8590824861866202,0.7068083199970441,0.8035175462969734,,,phase4_robust_inner_3x3,False
RF,uci,S1,0.7894808874449757,0.8614156253296699,0.7042851201203769,0.7749954367874551,,,phase4_robust_inner_3x3,False
SVM,uci,S1,0.7936377992594765,0.8587281225159267,0.6806795898848879,0.7236188089934014,,,phase4_robust_inner_3x3,False
MLP,uci,S1,0.7594656296503759,0.853932076068836,0.6614171063665585,0.6816128803376722,,,phase4_robust_inner_3x3,False
XGB,uci,S1,0.7773894091340625,0.8541602832490386,0.7110858204197417,0.8416145485506858,0.6219275895280624,0.07352092401729944,phase4_robust_inner_3x3,False
Hybrid,uci,S2,0.9101038055944977,0.9094086368312446,0.800971759256369,0.8544754959548544,0.7654156012125822,0.11747497123589246,phase4_robust_inner_3x3,False
LR,uci,S2,0.8812204727982743,0.909797521352532,0.7988460735171263,0.8315548991029023,,,phase4_robust_inner_3x3,False
DT,uci,S2,0.8547326731772528,0.8760284441729812,0.7544208625901228,0.8929478461365973,,,phase4_robust_inner_3x3,False
RF,uci,S2,0.9071790011041792,0.9074160446194173,0.7887970979997818,0.8137765147022105,,,phase4_robust_inner_3x3,False
SVM,uci,S2,0.8865872578891925,0.90121014479607,0.7462629569012548,0.6979862827393574,,,phase4_robust_inner_3x3,False
MLP,uci,S2,0.8778431398452952,0.9026540570650661,0.7727758945504382,0.7797817999043484,,,phase4_robust_inner_3x3,False
XGB,uci,S2,0.896477079481913,0.8986440949019339,0.778501092516536,0.8338129445747059,0.7372013986573966,0.06620830700223435,phase4_robust_inner_3x3,False
Hybrid,uci,macro,0.7287545131598167,0.7620079504906608,0.6399829293009115,0.8184426364915097,,,phase4_robust_inner_3x3,False
LR,uci,macro,0.7120087568345514,0.80425799993415,0.6563755377641046,0.7829048246561884,,,phase4_robust_inner_3x3,False
DT,uci,macro,0.6682073502839286,0.8090273788141761,0.6608766562375157,0.8223813524116239,,,phase4_robust_inner_3x3,False
RF,uci,macro,0.7320438916039741,0.807080940391646,0.6667850370877285,0.8028726483657923,,,phase4_robust_inner_3x3,False
SVM,uci,macro,0.7257507294082339,0.795023518414368,0.6354789757961621,0.7434311855812955,,,phase4_robust_inner_3x3,False
MLP,uci,macro,0.6953138062473472,0.8404855468225924,0.6282685389104258,0.6388811706955635,,,phase4_robust_inner_3x3,False
XGB,uci,macro,0.7187061357061776,0.8078059062515609,0.657752476099172,0.8000170071066958,0.5747246948000209,0.08107535719516827,phase4_robust_inner_3x3,False
