model,task,domain,endpoint,pr_auc,accuracy,precision,recall,f1,balanced_accuracy,specificity,ece,roc_auc,n
DT,uci,uci,S0,0.4175236417358951,0.7241379310344828,0.40268456375838924,0.5217391304347826,0.45454545454545453,0.651532955880782,0.7813267813267813,0.20008732591714162,0.7338736958302176,3132
DT,uci,uci,S1,0.7512044264425233,0.8697318007662835,0.6535947712418301,0.8695652173913043,0.746268656716418,0.8696720435850871,0.8697788697788698,0.10157410586958325,0.9210269558095645,3132
DT,uci,uci,S2,0.875539645919865,0.8955938697318008,0.7391304347826086,0.8130434782608695,0.7743271221532091,0.8659811985898942,0.918918918918919,0.0760981689817228,0.9512801338888295,3132
Hybrid,uci,uci,S0,0.46834073443805324,0.6969987228607918,0.37885874649204865,0.5869565217391305,0.4604889141557703,0.6575241249154293,0.7280917280917281,0.20500067214328094,0.7448714524801482,3132
Hybrid,uci,uci,S1,0.774490817542618,0.8630268199233716,0.6464646464646465,0.8347826086956521,0.7286527514231499,0.8528949898515116,0.871007371007371,0.11067732800399505,0.9344015952711606,3132
Hybrid,uci,uci,S2,0.8740394178534785,0.9106002554278416,0.7669270833333334,0.8536231884057971,0.8079561042524005,0.8901613075526119,0.9266994266994267,0.08454662245682808,0.9623384253819036,3132
LR,uci,uci,S0,0.48022724323322913,0.6906130268199234,0.3816793893129771,0.6521739130434783,0.48154093097913325,0.6768240572588399,0.7014742014742015,0.18867128241964837,0.7658182886443755,3132
LR,uci,uci,S1,0.7777795856178874,0.8591954022988506,0.6466431095406361,0.7956521739130434,0.7134502923976608,0.8364010255314602,0.8771498771498771,0.08880978080372269,0.9296335861553253,3132
LR,uci,uci,S2,0.9005317025593993,0.9128352490421456,0.8034934497816594,0.8,0.8017429193899782,0.8723587223587224,0.9447174447174447,0.058087598165547705,0.9647099668838799,3132
MLP,uci,uci,S0,0.43802065330782997,0.6673052362707536,0.36904761904761907,0.7188405797101449,0.48770894788593905,0.6857921162268988,0.6527436527436528,0.16519944732997993,0.7396954266519484,3132
MLP,uci,uci,S1,0.7497648018411085,0.8438697318007663,0.6127946127946128,0.7913043478260869,0.6907020872865275,0.8250133532742228,0.8587223587223587,0.11250748604912235,0.916258353214875,3132
MLP,uci,uci,S2,0.8458879753465498,0.8828224776500638,0.701120797011208,0.8159420289855073,0.754186202277294,0.8588309653527044,0.9017199017199017,0.08475039669670184,0.9475311279659105,3132
RF,uci,uci,S0,0.4759979277031893,0.7142401021711366,0.40969162995594716,0.6739130434782609,0.5095890410958904,0.6997738845564933,0.7256347256347256,0.06216154820017367,0.793249474771214,3132
RF,uci,uci,S1,0.7826465452201612,0.870051085568327,0.6643437862950058,0.8289855072463768,0.7375886524822695,0.8553199444503792,0.8816543816543817,0.030556205717535718,0.9366140844401714,3132
RF,uci,uci,S2,0.9111028221461194,0.913154533844189,0.7779255319148937,0.8478260869565217,0.811373092926491,0.8897197592849766,0.9316134316134316,0.0279476469168965,0.9694218922479793,3132
XGB,uci,uci,S0,0.49035262326630036,0.6625159642401022,0.3663510560815732,0.7289855072463768,0.4876393601551139,0.6863600754905103,0.6437346437346437,0.06688391708474224,0.7673524314828664,3132
XGB,uci,uci,S1,0.7649368936504576,0.8477011494252874,0.6156351791530945,0.8217391304347826,0.7039106145251397,0.8383879927358189,0.855036855036855,0.058247557641789106,0.9290769029899464,3132
XGB,uci,uci,S2,0.9043903351789422,0.9102809706257982,0.7892503536067893,0.808695652173913,0.7988546886184682,0.8738400455791759,0.938984438984439,0.035163017298706925,0.9640998706216098,3132
