candidate_id,outer_fold,seed,actual_label,predicted_label,count
M1,0,202601,0,0,18
M1,0,202601,0,1,3
M1,0,202601,0,2,0
M1,0,202601,1,0,3
M1,0,202601,1,1,28
M1,0,202601,1,2,0
M1,0,202601,2,0,0
M1,0,202601,2,1,0
M1,0,202601,2,2,12
M1,1,202601,0,0,21
M1,1,202601,0,1,0
M1,1,202601,0,2,0
M1,1,202601,1,0,3
M1,1,202601,1,1,27
M1,1,202601,1,2,0
M1,1,202601,2,0,0
M1,1,202601,2,1,2
M1,1,202601,2,2,10
M1,2,202601,0,0,18
M1,2,202601,0,1,3
M1,2,202601,0,2,0
M1,2,202601,1,0,3
M1,2,202601,1,1,27
M1,2,202601,1,2,1
M1,2,202601,2,0,0
M1,2,202601,2,1,2
M1,2,202601,2,2,9
M1,3,202601,0,0,21
M1,3,202601,0,1,0
M1,3,202601,0,2,0
M1,3,202601,1,0,4
M1,3,202601,1,1,27
M1,3,202601,1,2,0
M1,3,202601,2,0,0
M1,3,202601,2,1,2
M1,3,202601,2,2,9
M1,4,202601,0,0,17
M1,4,202601,0,1,3
M1,4,202601,0,2,0
M1,4,202601,1,0,4
M1,4,202601,1,1,27
M1,4,202601,1,2,0
M1,4,202601,2,0,0
M1,4,202601,2,1,0
M1,4,202601,2,2,12
M1,0,202602,0,0,18
M1,0,202602,0,1,3
M1,0,202602,0,2,0
M1,0,202602,1,0,3
M1,0,202602,1,1,28
M1,0,202602,1,2,0
M1,0,202602,2,0,0
M1,0,202602,2,1,0
M1,0,202602,2,2,12
M1,1,202602,0,0,21
M1,1,202602,0,1,0
M1,1,202602,0,2,0
M1,1,202602,1,0,3
M1,1,202602,1,1,27
M1,1,202602,1,2,0
M1,1,202602,2,0,0
M1,1,202602,2,1,2
M1,1,202602,2,2,10
M1,2,202602,0,0,18
M1,2,202602,0,1,3
M1,2,202602,0,2,0
M1,2,202602,1,0,3
M1,2,202602,1,1,27
M1,2,202602,1,2,1
M1,2,202602,2,0,0
M1,2,202602,2,1,2
M1,2,202602,2,2,9
M1,3,202602,0,0,21
M1,3,202602,0,1,0
M1,3,202602,0,2,0
M1,3,202602,1,0,4
M1,3,202602,1,1,27
M1,3,202602,1,2,0
M1,3,202602,2,0,0
M1,3,202602,2,1,2
M1,3,202602,2,2,9
M1,4,202602,0,0,15
M1,4,202602,0,1,5
M1,4,202602,0,2,0
M1,4,202602,1,0,3
M1,4,202602,1,1,28
M1,4,202602,1,2,0
M1,4,202602,2,0,0
M1,4,202602,2,1,0
M1,4,202602,2,2,12
M1,0,202603,0,0,18
M1,0,202603,0,1,3
M1,0,202603,0,2,0
M1,0,202603,1,0,3
M1,0,202603,1,1,28
M1,0,202603,1,2,0
M1,0,202603,2,0,0
M1,0,202603,2,1,0
M1,0,202603,2,2,12
M1,1,202603,0,0,21
M1,1,202603,0,1,0
M1,1,202603,0,2,0
M1,1,202603,1,0,3
M1,1,202603,1,1,27
M1,1,202603,1,2,0
M1,1,202603,2,0,0
M1,1,202603,2,1,2
M1,1,202603,2,2,10
M1,2,202603,0,0,18
M1,2,202603,0,1,3
M1,2,202603,0,2,0
M1,2,202603,1,0,3
M1,2,202603,1,1,27
M1,2,202603,1,2,1
M1,2,202603,2,0,0
M1,2,202603,2,1,2
M1,2,202603,2,2,9
M1,3,202603,0,0,21
M1,3,202603,0,1,0
M1,3,202603,0,2,0
M1,3,202603,1,0,4
M1,3,202603,1,1,27
M1,3,202603,1,2,0
M1,3,202603,2,0,0
M1,3,202603,2,1,2
M1,3,202603,2,2,9
