domain,model,fold,seed,stage,ap,n
oulad,XGB,0,42,20pct,0.768252216975366,5963
oulad,XGB,0,42,35pct,0.8099064912270802,5742
oulad,XGB,0,42,50pct,0.8602114612140583,5523
oulad,XGB,0,42,75pct,0.9014852243952403,5167
oulad,XGB,0,42,100pct,0.9275866112220085,5025
oulad,CatBoost,0,42,20pct,0.7669758321521807,5963
oulad,CatBoost,0,42,35pct,0.8097655874994762,5742
oulad,CatBoost,0,42,50pct,0.8573703889241187,5523
oulad,CatBoost,0,42,75pct,0.901018938206279,5167
oulad,CatBoost,0,42,100pct,0.9262270588483094,5025
oulad,TemporalSummaryCatBoost,0,42,20pct,0.7689964216602405,5963
oulad,TemporalSummaryCatBoost,0,42,35pct,0.8100272945052205,5742
oulad,TemporalSummaryCatBoost,0,42,50pct,0.8576617628774954,5523
oulad,TemporalSummaryCatBoost,0,42,75pct,0.9018027595604122,5167
oulad,TemporalSummaryCatBoost,0,42,100pct,0.9260570300222678,5025
oulad,LR,0,42,20pct,0.7684013502187763,5963
oulad,LR,0,42,35pct,0.808650118576968,5742
oulad,LR,0,42,50pct,0.855902509260796,5523
oulad,LR,0,42,75pct,0.8988600054661369,5167
oulad,LR,0,42,100pct,0.9241101974041939,5025
oulad,SVM,0,42,20pct,0.7487728804071087,5963
oulad,SVM,0,42,35pct,0.7810749305256426,5742
oulad,SVM,0,42,50pct,0.8450139793954679,5523
oulad,SVM,0,42,75pct,0.8917304783173245,5167
oulad,SVM,0,42,100pct,0.9138870347855199,5025
oulad,MLP,0,42,20pct,0.7673456826202749,5963
oulad,MLP,0,42,35pct,0.8110603649725994,5742
oulad,MLP,0,42,50pct,0.8561429484621303,5523
oulad,MLP,0,42,75pct,0.8994917005014162,5167
oulad,MLP,0,42,100pct,0.9261279166506422,5025
oulad,RF,0,42,20pct,0.7510175382382077,5963
oulad,RF,0,42,35pct,0.7928631498071974,5742
oulad,RF,0,42,50pct,0.8523545705893397,5523
